timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
4.46031,0.0177008,-0.00567697,-2.76242,2.05969,-0.0123906,0.00397388,-0.929402,-0.957919,-0.947102,-0.952242,5.01154,0.6
4.46033,0.0177008,-0.00567697,-2.74472,2.05402,-0.0123906,0.00397388,-0.929402,-0.957919,-0.947102,-0.952242,5.01154,0.6
4.48022,0.0174956,-0.00390079,-2.72722,2.05011,-0.0122469,0.00273055,-0.927741,-0.956474,-0.945237,-0.952573,4.95912,0.6
4.48024,0.0174956,-0.00390079,-2.70973,2.04621,-0.0122469,0.00273055,-0.927741,-0.956474,-0.945237,-0.952573,4.95912,0.6
4.50027,0.0177529,-0.00237926,-2.69197,2.04383,-0.0124271,0.00166548,-0.927484,-0.954952,-0.945237,-0.952573,4.95912,0.6
4.50029,0.0177529,-0.00237926,-2.67422,2.04146,-0.0124271,0.00166548,-0.927484,-0.954952,-0.945237,-0.952573,4.95912,0.6
4.52023,0.0185273,-0.00185821,-2.65569,2.0396,-0.0129691,0.00130075,-0.9271,-0.952725,-0.945627,-0.950867,4.95912,0.6
4.52024,0.0185273,-0.00185821,-2.63717,2.03774,-0.0129691,0.00130075,-0.9271,-0.952725,-0.945627,-0.950867,4.95912,0.6
4.54028,0.0187774,-0.00041417,-2.61839,2.03733,-0.0131442,0.000289919,-0.92685,-0.951281,-0.945627,-0.950867,4.95912,0.6
4.5403,0.0187774,-0.00041417,-2.59961,2.03691,-0.0131442,0.000289919,-0.92685,-0.951281,-0.945627,-0.950867,4.95912,0.6
4.56028,0.0205904,0.000929502,-2.57902,2.03784,-0.0144133,-0.000650651,-0.926491,-0.94918,-0.947081,-0.95011,4.95912,0.6
4.5603,0.0205904,0.000929502,-2.55843,2.03877,-0.0144133,-0.000650651,-0.926491,-0.94918,-0.947081,-0.95011,4.95912,0.6
4.58025,0.0190759,-0.000369589,-2.53936,2.0384,-0.0133531,0.000258712,-0.926253,-0.947821,-0.945329,-0.947451,4.89632,0.6
4.58026,0.0190759,-0.000369589,-2.52028,2.03803,-0.0133531,0.000258712,-0.926253,-0.947821,-0.945329,-0.947451,4.89632,0.6
4.60024,0.0194308,0.00161268,-2.50085,2.03964,-0.0136016,-0.00112888,-0.925898,-0.945838,-0.945329,-0.947451,4.89632,0.6
4.60026,0.0194308,0.00161268,-2.48142,2.04126,-0.0136016,-0.00112888,-0.925898,-0.945838,-0.945329,-0.947451,4.89632,0.6
4.62025,0.0191923,0.00293149,-2.46223,2.04419,-0.0134346,-0.00205205,-0.926136,-0.94452,-0.945329,-0.947451,4.89632,0.6
4.62027,0.0191923,0.00293149,-2.44303,2.04712,-0.0134346,-0.00205205,-0.926136,-0.94452,-0.945329,-0.947451,4.89632,0.6
4.6403,0.0188382,0.00484045,-2.4242,2.05196,-0.0131867,-0.00338832,-0.92649,-0.942611,-0.945329,-0.947451,4.89632,0.6
4.64031,0.0188382,0.00484045,-2.40536,2.0568,-0.0131867,-0.00338832,-0.92649,-0.942611,-0.945329,-0.947451,4.89632,0.6
4.66034,0.0233157,0.00377075,-2.38204,2.06057,-0.016321,-0.00263953,-0.926726,-0.941381,-0.950042,-0.945152,4.95853,0.6
4.66036,0.0233157,0.00377075,-2.35873,2.06434,-0.016321,-0.00263953,-0.926726,-0.941381,-0.950042,-0.945152,4.95853,0.6
4.68027,0.0226551,0.00527704,-2.33607,2.06962,-0.0158586,-0.00369393,-0.927077,-0.939604,-0.949732,-0.944881,4.95912,0.6
4.68029,0.0226551,0.00527704,-2.31342,2.0749,-0.0158586,-0.00369393,-0.927077,-0.939604,-0.949732,-0.944881,4.95912,0.6
4.70024,0.0224245,0.00641823,-2.29099,2.08131,-0.0156972,-0.00449276,-0.927307,-0.938463,-0.949732,-0.944881,4.95912,0.6
4.70025,0.0224245,0.00641823,-2.26857,2.08773,-0.0156972,-0.00449276,-0.927307,-0.938463,-0.949732,-0.944881,4.95912,0.6
4.72024,0.0224678,0.00662578,-2.2461,2.09436,-0.0157274,-0.00463804,-0.927648,-0.936804,-0.950116,-0.94343,4.95912,0.6
4.72033,0.0224678,0.00662578,-2.22363,2.10098,-0.0157274,-0.00463804,-0.927648,-0.936804,-0.950116,-0.94343,4.95912,0.6
4.74034,0.0222286,0.00765074,-2.2014,2.10864,-0.01556,-0.00535552,-0.927887,-0.935779,-0.950116,-0.94343,4.95912,0.6
4.74035,0.0222286,0.00765074,-2.17917,2.11629,-0.01556,-0.00535552,-0.927887,-0.935779,-0.950116,-0.94343,4.95912,0.6
4.7603,0.0218484,0.0090611,-2.15733,2.12535,-0.0152939,-0.00634277,-0.928267,-0.934369,-0.950116,-0.94343,4.95912,0.6
4.76032,0.0218484,0.0090611,-2.13548,2.13441,-0.0152939,-0.00634277,-0.928267,-0.934369,-0.950116,-0.94343,4.95912,0.6
4.78024,0.0210471,0.00689176,-2.11443,2.1413,-0.014733,-0.00482423,-0.928519,-0.933468,-0.949566,-0.94036,4.89135,0.6
4.78025,0.0210471,0.00689176,-2.09338,2.14819,-0.014733,-0.00482423,-0.928519,-0.933468,-0.949566,-0.94036,4.89135,0.6
4.80026,0.0207195,0.00819173,-2.07266,2.15638,-0.0145036,-0.00573421,-0.928847,-0.932168,-0.949566,-0.94036,4.89135,0.6
4.80027,0.0207195,0.00819173,-2.05194,2.16458,-0.0145036,-0.00573421,-0.928847,-0.932168,-0.949566,-0.94036,4.89135,0.6
4.82022,0.0209665,0.00698274,-2.03098,2.17156,-0.0146766,-0.00488792,-0.929064,-0.931338,-0.950031,-0.93832,4.8341,0.6
4.82024,0.0209665,0.00698274,-2.01001,2.17854,-0.0146766,-0.00488792,-0.929064,-0.931338,-0.950031,-0.93832,4.8341,0.6
4.84027,0.0200295,0.00668856,-1.98998,2.18523,-0.0140206,-0.00468199,-0.929389,-0.930143,-0.949418,-0.936832,4.87742,0.6
4.84029,0.0200295,0.00668856,-1.96995,2.19192,-0.0140206,-0.00468199,-0.929389,-0.930143,-0.949418,-0.936832,4.87742,0.6
4.86025,0.0199123,0.00684347,-1.95004,2.19876,-0.0139386,-0.00479043,-0.929506,-0.929988,-0.949418,-0.936832,4.87742,0.6
4.86027,0.0199123,0.00684347,-1.93013,2.20561,-0.0139386,-0.00479043,-0.929506,-0.929988,-0.949418,-0.936832,4.87742,0.6
4.88022,0.0189294,0.00756265,-1.9112,2.21317,-0.0132506,-0.00529385,-0.929554,-0.930638,-0.948483,-0.938201,4.95912,0.6
4.88024,0.0189294,0.00756265,-1.89227,2.22073,-0.0132506,-0.00529385,-0.929554,-0.930638,-0.948483,-0.938201,4.95912,0.6
4.90024,0.0188822,0.00716091,-1.87339,2.22789,-0.0132176,-0.00501264,-0.929601,-0.93104,-0.948483,-0.938201,4.95912,0.6
4.90026,0.0188822,0.00716091,-1.8545,2.23505,-0.0132176,-0.00501264,-0.929601,-0.93104,-0.948483,-0.938201,4.95912,0.6
4.92023,0.0212554,0.00936926,-1.83325,2.24442,-0.0148788,-0.00655848,-0.929659,-0.931589,-0.950915,-0.940958,5.09129,0.6
4.92025,0.0212554,0.00936926,-1.81199,2.25379,-0.0148788,-0.00655848,-0.929659,-0.931589,-0.950915,-0.940958,5.09129,0.6
4.94027,0.0212463,0.00904316,-1.79075,2.26283,-0.0148724,-0.00633021,-0.929669,-0.931915,-0.950915,-0.940958,5.09129,0.6
4.9403,0.0212463,0.00904316,-1.7695,2.27188,-0.0148724,-0.00633021,-0.929669,-0.931915,-0.950915,-0.940958,5.09129,0.6
4.96028,0.0183309,0.00767937,-1.75117,2.27956,-0.0128316,-0.00537556,-0.929701,-0.932368,-0.948032,-0.940048,4.87804,0.6
4.9603,0.0183309,0.00767937,-1.73284,2.28724,-0.0128316,-0.00537556,-0.929701,-0.932368,-0.948032,-0.940048,4.87804,0.6
4.98022,0.0179408,0.00766496,-1.7149,2.2949,-0.0125586,-0.00536547,-0.929735,-0.932649,-0.947676,-0.940314,4.81871,0.6
4.98024,0.0179408,0.00766496,-1.69696,2.30257,-0.0125586,-0.00536547,-0.929735,-0.932649,-0.947676,-0.940314,4.81871,0.6
5.00024,0.0177278,0.0073338,-1.67923,2.3099,-0.0124095,-0.00513366,-0.929948,-0.93298,-0.947676,-0.940314,4.81871,0.6
5.00026,0.0177278,0.0073338,-1.6615,2.31723,-0.0124095,-0.00513366,-0.929948,-0.93298,-0.947676,-0.940314,4.81871,0.6
5.02023,0.017574,0.00712203,-1.64393,2.32436,-0.0123018,-0.00498542,-0.930102,-0.933192,-0.947676,-0.940314,4.81871,0.6
5.02025,0.017574,0.00712203,-1.62635,2.33148,-0.0123018,-0.00498542,-0.930102,-0.933192,-0.947676,-0.940314,4.81871,0.6
5.0405,0.0173345,0.00682055,-1.60902,2.3383,-0.0121342,-0.00477438,-0.930341,-0.933493,-0.947676,-0.940314,4.81871,0.6
5.04052,0.0173345,0.00682055,-1.59168,2.34512,-0.0121342,-0.00477438,-0.930341,-0.933493,-0.947676,-0.940314,4.81871,0.6
5.06023,0.0171695,0.00663029,-1.57451,2.35175,-0.0120186,-0.0046412,-0.930506,-0.933683,-0.947676,-0.940314,4.81871,0.6
5.06025,0.0171695,0.00663029,-1.55734,2.35838,-0.0120186,-0.0046412,-0.930506,-0.933683,-0.947676,-0.940314,4.81871,0.6
5.08023,0.0174479,0.00654422,-1.5399,2.36492,-0.0122135,-0.00458096,-0.930758,-0.934004,-0.948206,-0.940548,4.88111,0.6
5.08025,0.0174479,0.00654422,-1.52245,2.37147,-0.0122135,-0.00458096,-0.930758,-0.934004,-0.948206,-0.940548,4.88111,0.6
5.10025,0.0172762,0.00634234,-1.50517,2.37781,-0.0120933,-0.00443964,-0.93093,-0.934206,-0.948206,-0.940548,4.88111,0.6
5.10027,0.0172762,0.00634234,-1.4879,2.38415,-0.0120933,-0.00443964,-0.93093,-0.934206,-0.948206,-0.940548,4.88111,0.6
5.12023,0.0166598,0.00743629,-1.47124,2.39159,-0.0116619,-0.0052054,-0.929775,-0.934347,-0.946435,-0.941784,4.83391,0.6
5.12024,0.0166598,0.00743629,-1.45458,2.39902,-0.0116619,-0.0052054,-0.929775,-0.934347,-0.946435,-0.941784,4.83391,0.6
5.14022,0.0151971,0.00588158,-1.43938,2.40491,-0.010638,-0.0041171,-0.929053,-0.93444,-0.94425,-0.940322,4.88107,0.6
5.14024,0.0151971,0.00588158,-1.42418,2.41079,-0.010638,-0.0041171,-0.929053,-0.93444,-0.94425,-0.940322,4.88107,0.6
5.16023,0.0162135,0.00574526,-1.40797,2.41653,-0.0113495,-0.00402168,-0.928037,-0.934576,-0.94425,-0.940322,4.88107,0.6
5.16024,0.0162135,0.00574526,-1.39176,2.42228,-0.0113495,-0.00402168,-0.928037,-0.934576,-0.94425,-0.940322,4.88107,0.6
5.18023,0.013709,0.00650467,-1.37805,2.42878,-0.00959627,-0.00455327,-0.927405,-0.934661,-0.941114,-0.941166,4.81878,0.6
5.18025,0.013709,0.00650467,-1.36434,2.43529,-0.00959627,-0.00455327,-0.927405,-0.934661,-0.941114,-0.941166,4.81878,0.6
5.20023,0.0145605,0.00639816,-1.34978,2.44169,-0.0101923,-0.00447871,-0.926554,-0.934768,-0.941114,-0.941166,4.81878,0.6
5.20025,0.0145605,0.00639816,-1.33522,2.44808,-0.0101923,-0.00447871,-0.926554,-0.934768,-0.941114,-0.941166,4.81878,0.6
5.22024,0.0118218,0.00471469,-1.3234,2.4528,-0.00827527,-0.00330028,-0.926066,-0.934817,-0.937888,-0.939532,4.88104,0.6
5.22026,0.0118218,0.00471469,-1.31157,2.45751,-0.00827527,-0.00330028,-0.926066,-0.934817,-0.937888,-0.939532,4.88104,0.6
5.24025,0.0100776,0.00477451,-1.3015,2.46229,-0.00705429,-0.00334216,-0.926118,-0.935054,-0.936195,-0.939829,4.83196,0.6
5.24027,0.0100776,0.00477451,-1.29142,2.46706,-0.00705429,-0.00334216,-0.926118,-0.935054,-0.936195,-0.939829,4.83196,0.6
5.26023,0.00979825,0.00457489,-1.28162,2.47164,-0.00685878,-0.00320242,-0.926397,-0.935254,-0.936195,-0.939829,4.83196,0.6
5.26024,0.00979825,0.00457489,-1.27182,2.47621,-0.00685878,-0.00320242,-0.926397,-0.935254,-0.936195,-0.939829,4.83196,0.6
5.28022,0.0100805,0.00583516,-1.26174,2.48205,-0.00705634,-0.00408461,-0.926782,-0.935525,-0.936863,-0.94136,4.83196,0.6
5.28023,0.0100805,0.00583516,-1.25166,2.48788,-0.00705634,-0.00408461,-0.926782,-0.935525,-0.936863,-0.94136,4.83196,0.6
5.30031,0.00983622,0.00567196,-1.24182,2.49355,-0.00688535,-0.00397037,-0.927026,-0.935688,-0.936863,-0.94136,4.83196,0.6
5.30034,0.00983622,0.00567196,-1.23199,2.49923,-0.00688535,-0.00397037,-0.927026,-0.935688,-0.936863,-0.94136,4.83196,0.6
5.32023,0.0104241,0.0031697,-1.22156,2.5024,-0.00729687,-0.00221879,-0.927388,-0.935908,-0.937813,-0.939078,4.81865,0.6
5.32025,0.0104241,0.0031697,-1.21114,2.50557,-0.00729687,-0.00221879,-0.927388,-0.935908,-0.937813,-0.939078,4.81865,0.6
5.34024,0.0101845,0.00303988,-1.20096,2.50861,-0.00712918,-0.00212792,-0.927628,-0.936038,-0.937813,-0.939078,4.81865,0.6
5.34027,0.0101845,0.00303988,-1.19077,2.51165,-0.00712918,-0.00212792,-0.927628,-0.936038,-0.937813,-0.939078,4.81865,0.6
5.36026,0.00811822,0.00330448,-1.18265,2.51495,-0.00568275,-0.00231314,-0.927338,-0.936537,-0.935456,-0.939842,4.83196,0.6
5.36028,0.00811822,0.00330448,-1.17453,2.51825,-0.00568275,-0.00231314,-0.927338,-0.936537,-0.935456,-0.939842,4.83196,0.6
5.38023,0.0101313,0.00177755,-1.1644,2.52003,-0.00709191,-0.00124428,-0.926395,-0.937257,-0.936526,-0.939034,4.81499,0.6
5.38025,0.0101313,0.00177755,-1.15427,2.52181,-0.00709191,-0.00124428,-0.926395,-0.937257,-0.936526,-0.939034,4.81499,0.6
5.40022,0.0114606,0.000770767,-1.14281,2.52258,-0.00802242,-0.000539537,-0.925066,-0.938263,-0.936526,-0.939034,4.81499,0.6
5.40028,0.0114606,0.000770767,-1.13135,2.52335,-0.00802242,-0.000539537,-0.925066,-0.938263,-0.936526,-0.939034,4.81499,0.6
5.42053,0.0077223,-0.000109197,-1.12363,2.52324,-0.00540561,7.64377e-05,-0.924217,-0.938886,-0.931939,-0.938777,4.83196,0.6
5.42054,0.0077223,-0.000109197,-1.11591,2.52313,-0.00540561,7.64377e-05,-0.924217,-0.938886,-0.931939,-0.938777,4.83196,0.6
5.44023,0.00499153,0.00156508,-1.11091,2.5247,-0.00349407,-0.00109555,-0.922996,-0.93975,-0.927987,-0.941315,4.83196,0.6
5.44026,0.00499153,0.00156508,-1.10592,2.52626,-0.00349407,-0.00109555,-0.922996,-0.93975,-0.927987,-0.941315,4.83196,0.6
5.46024,0.00576121,0.00102935,-1.10016,2.52729,-0.00403285,-0.000720546,-0.922226,-0.940286,-0.927987,-0.941315,4.83196,0.6
5.46026,0.00576121,0.00102935,-1.0944,2.52832,-0.00403285,-0.000720546,-0.922226,-0.940286,-0.927987,-0.941315,4.83196,0.6
5.48026,0.00593295,0.00116568,-1.08847,2.52949,-0.00415306,-0.000815979,-0.921489,-0.940791,-0.927422,-0.941957,4.81498,0.6
5.48028,0.00593295,0.00116568,-1.08253,2.53065,-0.00415306,-0.000815979,-0.921489,-0.940791,-0.927422,-0.941957,4.81498,0.6
5.50016,0.00671884,0.000625785,-1.07582,2.53128,-0.00470319,-0.00043805,-0.920703,-0.941331,-0.927422,-0.941957,4.81498,0.6
5.50018,0.00671884,0.000625785,-1.0691,2.5319,-0.00470319,-0.00043805,-0.920703,-0.941331,-0.927422,-0.941957,4.81498,0.6
5.52016,0.00280648,-0.000564405,-1.06629,2.53134,-0.00196453,0.000395084,-0.919576,-0.942082,-0.922383,-0.941517,4.83196,0.6
5.52018,0.00280648,-0.000564405,-1.06348,2.53078,-0.00196453,0.000395084,-0.919576,-0.942082,-0.922383,-0.941517,4.83196,0.6
5.54033,0.00305872,-0.000228652,-1.06043,2.53055,-0.00214111,0.000160056,-0.918859,-0.942543,-0.921918,-0.942314,4.75472,0.6
5.54036,0.00305872,-0.000228652,-1.05737,2.53032,-0.00214111,0.000160056,-0.918859,-0.942543,-0.921918,-0.942314,4.75472,0.6
5.56023,0.00408792,-0.000864157,-1.05328,2.52945,-0.00286154,0.00060491,-0.91783,-0.943178,-0.921918,-0.942314,4.75472,0.6
5.56025,0.00408792,-0.000864157,-1.04919,2.52859,-0.00286154,0.00060491,-0.91783,-0.943178,-0.921918,-0.942314,4.75472,0.6
5.58024,0.00131674,-0.00138704,-1.04787,2.5272,-0.000921717,0.000970925,-0.917182,-0.94356,-0.918499,-0.942173,4.75387,0.6
5.58026,0.00131674,-0.00138704,-1.04656,2.52582,-0.000921717,0.000970925,-0.917182,-0.94356,-0.918499,-0.942173,4.75387,0.6
5.60025,0.00224538,-0.00190929,-1.04431,2.52391,-0.00157176,0.0013365,-0.916253,-0.944083,-0.918499,-0.942173,4.75387,0.6
5.60027,0.00224538,-0.00190929,-1.04207,2.522,-0.00157176,0.0013365,-0.916253,-0.944083,-0.918499,-0.942173,4.75387,0.6
5.62023,-0.000869447,-0.00233879,-1.04294,2.51966,0.000608613,0.00163716,-0.915687,-0.944809,-0.914817,-0.94247,4.83196,0.6
5.62025,-0.000869447,-0.00233879,-1.0438,2.51732,0.000608613,0.00163716,-0.915687,-0.944809,-0.914817,-0.94247,4.83196,0.6
5.64021,-0.000101977,-0.00396254,-1.04391,2.51336,7.13842e-05,0.00277378,-0.914919,-0.946432,-0.914817,-0.94247,4.83196,0.6
5.64023,-0.000101977,-0.00396254,-1.04401,2.50939,7.13842e-05,0.00277378,-0.914919,-0.946432,-0.914817,-0.94247,4.83196,0.6
5.66021,-0.000223757,-0.003283,-1.04423,2.50611,0.00015663,0.0022981,-0.914444,-0.947464,-0.91422,-0.944181,4.7547,0.6
5.66023,-0.000223757,-0.003283,-1.04446,2.50283,0.00015663,0.0022981,-0.914444,-0.947464,-0.91422,-0.944181,4.7547,0.6
5.68022,-0.00201185,-0.00496222,-1.04647,2.49787,0.0014083,0.00347356,-0.913757,-0.948917,-0.911745,-0.943954,4.75386,0.6
5.68023,-0.00201185,-0.00496222,-1.04848,2.4929,0.0014083,0.00347356,-0.913757,-0.948917,-0.911745,-0.943954,4.75386,0.6
5.70038,-0.00157125,-0.00587,-1.05005,2.48703,0.00109988,0.004109,-0.913317,-0.949824,-0.911745,-0.943954,4.75386,0.6
5.70042,-0.00157125,-0.00587,-1.05162,2.48116,0.00109988,0.004109,-0.913317,-0.949824,-0.911745,-0.943954,4.75386,0.6
5.72023,-0.00405708,-0.00497926,-1.05568,2.47618,0.00283995,0.00348548,-0.912677,-0.951079,-0.90862,-0.9461,4.83196,0.6
5.72024,-0.00405708,-0.00497926,-1.05974,2.47121,0.00283995,0.00348548,-0.912677,-0.951079,-0.90862,-0.9461,4.83196,0.6
5.74021,-0.00512757,-0.00552397,-1.06486,2.46568,0.0035893,0.00386678,-0.912266,-0.951864,-0.907139,-0.94634,4.75389,0.6
5.74023,-0.00512757,-0.00552397,-1.06999,2.46016,0.0035893,0.00386678,-0.912266,-0.951864,-0.907139,-0.94634,4.75389,0.6
5.76022,-0.00438663,-0.00655149,-1.07438,2.45361,0.00307064,0.00458605,-0.911525,-0.952891,-0.907139,-0.94634,4.75389,0.6
5.76024,-0.00438663,-0.00655149,-1.07877,2.44705,0.00307064,0.00458605,-0.911525,-0.952891,-0.907139,-0.94634,4.75389,0.6
5.78043,-0.00500891,-0.00482589,-1.08377,2.44223,0.00350624,0.00337812,-0.911035,-0.953533,-0.906026,-0.948707,4.6986,0.6
5.78045,-0.00500891,-0.00482589,-1.08878,2.4374,0.00350624,0.00337812,-0.911035,-0.953533,-0.906026,-0.948707,4.6986,0.6
5.80023,-0.00427786,-0.00572777,-1.09306,2.43167,0.0029945,0.00400944,-0.910304,-0.954435,-0.906026,-0.948707,4.6986,0.6
5.80027,-0.00427786,-0.00572777,-1.09734,2.42595,0.0029945,0.00400944,-0.910304,-0.954435,-0.906026,-0.948707,4.6986,0.6
5.82031,-0.00695713,-0.00628808,-1.1043,2.41966,0.00486999,0.00440166,-0.909832,-0.954996,-0.902875,-0.948708,4.75469,0.6
5.82033,-0.00695713,-0.00628808,-1.11125,2.41337,0.00486999,0.00440166,-0.909832,-0.954996,-0.902875,-0.948708,4.75469,0.6
5.84023,-0.0062706,-0.00706938,-1.11752,2.4063,0.00438942,0.00494857,-0.909145,-0.955777,-0.902875,-0.948708,4.75469,0.6
5.84025,-0.0062706,-0.00706938,-1.12379,2.39923,0.00438942,0.00494857,-0.909145,-0.955777,-0.902875,-0.948708,4.75469,0.6
5.86021,-0.00579829,-0.00755665,-1.12959,2.39168,0.00405881,0.00528965,-0.908673,-0.956264,-0.902875,-0.948708,4.75469,0.6
5.86023,-0.00579829,-0.00755665,-1.13539,2.38412,0.00405881,0.00528965,-0.908673,-0.956264,-0.902875,-0.948708,4.75469,0.6
5.88021,-0.00564934,-0.00753602,-1.14104,2.37658,0.00395454,0.00527522,-0.908524,-0.956244,-0.902875,-0.948708,4.75469,0.6
5.88023,-0.00564934,-0.00753602,-1.14669,2.36905,0.00395454,0.00527522,-0.908524,-0.956244,-0.902875,-0.948708,4.75469,0.6
