timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.46038,0.0317943,-0.124227,0.648653,-2.10502,-0.022256,0.0869591,0.557509,-1.04957,0.525715,-0.925341,4.12435,0.6
3.48038,0.0299779,-0.120549,0.678631,-2.22557,-0.0209845,0.0843844,0.555693,-1.04589,0.525715,-0.925341,4.12435,0.6
3.50038,0.0271878,-0.114912,0.705819,-2.34048,-0.0190315,0.0804381,0.554507,-1.04347,0.527319,-0.928563,4.12451,0.6
3.52037,0.0242433,-0.10824,0.730062,-2.44872,-0.0169703,0.0757683,0.552765,-1.03991,0.528522,-0.931672,4.0888,0.6
3.54038,0.0231064,-0.105908,0.753168,-2.55463,-0.0161745,0.0741357,0.551628,-1.03758,0.528522,-0.931672,4.0888,0.6
3.56035,0.0204908,-0.102136,0.773659,-2.65677,-0.0143436,0.0714955,0.549981,-1.03412,0.52949,-0.931989,4.12646,0.6
3.58039,0.0193022,-0.0992074,0.792961,-2.75598,-0.0135115,0.0694451,0.548792,-1.0312,0.52949,-0.931989,4.12646,0.6
3.60039,0.0163642,-0.0931624,0.809326,-2.84914,-0.0114549,0.0652137,0.547064,-1.0269,0.5307,-0.933735,4.18357,0.6
3.62038,0.01461,-0.0896032,0.823936,-2.93874,-0.010227,0.0627222,0.545946,-1.02409,0.531336,-0.934491,4.12634,0.6
3.64038,0.0130072,-0.0854879,0.836943,-3,-0.00910505,0.0598415,0.544343,-1.01998,0.531336,-0.934491,4.12634,0.6
3.66037,0.0106004,-0.0830596,0.847543,-3,-0.00742031,0.0581417,0.543313,-1.01729,0.532713,-0.934233,4.12631,0.6
3.68037,0.00909745,-0.079111,0.856641,-3,-0.00636821,0.0553777,0.54181,-1.01334,0.532713,-0.934233,4.12631,0.6
3.70035,0.00754784,-0.0771117,0.864188,-3,-0.00528348,0.0539782,0.541013,-1.01075,0.533465,-0.933635,4.12859,0.6
3.72033,0.00422207,-0.0729855,0.868411,-3,-0.00295545,0.0510898,0.540099,-1.0069,0.535877,-0.933919,4.12774,0.6
3.74043,0.00361995,-0.0704778,0.872031,-3,-0.00253396,0.0493344,0.539497,-1.0044,0.535877,-0.933919,4.12774,0.6
3.76035,-0.000395408,-0.0665204,0.871635,-3,0.000276785,0.0465643,0.538604,-1.00071,0.538999,-0.934194,4.0957,0.6
3.78038,-0.000976017,-0.0641278,0.870659,-3,0.000683212,0.0448895,0.538023,-0.998322,0.538999,-0.934194,4.0957,0.6
3.80041,-0.00411574,-0.0603349,0.866543,-3,0.00288102,0.0422344,0.537162,-0.99481,0.541278,-0.934475,4.09143,0.6
3.82039,-0.00533312,-0.056548,0.86121,-3,0.00373318,0.0395836,0.537602,-0.992512,0.542935,-0.935964,4.09753,0.6
3.84034,-0.00328964,-0.053166,0.857921,-3,0.00230275,0.0372162,0.539645,-0.98913,0.542935,-0.935964,4.09753,0.6
3.86034,-0.00661998,-0.0505109,0.851301,-3,0.00463399,0.0353576,0.540924,-0.986958,0.547544,-0.936447,4.05407,0.6
3.88043,-0.00483989,-0.0473266,0.846461,-3,0.00338792,0.0331286,0.542704,-0.983774,0.547544,-0.936447,4.05407,0.6
3.90034,-0.00373875,-0.0452521,0.842722,-3,0.00261713,0.0316765,0.543805,-0.981699,0.547544,-0.936447,4.05407,0.6
3.92034,-0.0022068,-0.0422097,0.840515,-3,0.00154476,0.0295468,0.545337,-0.978657,0.547544,-0.936447,4.05407,0.6
3.94035,-0.0012601,-0.040226,0.839255,-3,0.000882067,0.0281582,0.546284,-0.976673,0.547544,-0.936447,4.05407,0.6
3.96034,-0.0175879,-0.0372512,0.821667,-3,0.0123115,0.0260758,0.546348,-0.974402,0.563935,-0.937151,4.08693,0.6
3.98035,-0.0175752,-0.0350247,0.804092,-3,0.0123027,0.0245173,0.54636,-0.972176,0.563935,-0.937151,4.08693,0.6
4.00035,-0.0214428,-0.0333057,0.782649,-3,0.01501,0.023314,0.546319,-0.970697,0.567762,-0.937391,4.01133,0.6
4.02034,-0.0237096,-0.0295487,0.75894,-3,0.0165967,0.0206841,0.546256,-0.96924,0.569965,-0.939691,4.04098,0.6
4.04034,-0.0238435,-0.0274064,0.735096,-3,0.0166905,0.0191845,0.546122,-0.967098,0.569965,-0.939691,4.04098,0.6
4.06034,-0.0264878,-0.0256418,0.708608,-3,0.0185414,0.0179493,0.546007,-0.965699,0.572495,-0.940057,4.09666,0.6
4.08038,-0.0257158,-0.0230531,0.682892,-3,0.018001,0.0161371,0.546779,-0.96311,0.572495,-0.940057,4.09666,0.6
4.10038,-0.0279556,-0.0227851,0.654937,-3,0.0195689,0.0159496,0.54701,-0.962268,0.574965,-0.939483,4.041,0.6
4.12036,-0.0304468,-0.0203553,0.62449,-3,0.0213128,0.0142487,0.547627,-0.959804,0.578074,-0.939448,4.04104,0.6
4.1403,-0.0300932,-0.018763,0.594397,-3,0.0210652,0.0131341,0.54798,-0.958211,0.578074,-0.939448,4.04104,0.6
4.16037,-0.0347073,-0.01539,0.55969,-3,0.0242951,0.010773,0.54834,-0.955854,0.583047,-0.940464,4.04129,0.6
4.18044,-0.0345139,-0.0138663,0.525176,-3,0.0241597,0.00970644,0.548533,-0.95433,0.583047,-0.940464,4.04129,0.6
4.20035,-0.0366632,-0.0110671,0.488512,-3,0.0256642,0.00774695,0.54903,-0.951782,0.585694,-0.940714,4.00055,0.6
4.22028,-0.0360243,-0.00898497,0.452488,-3,0.025217,0.00628948,0.549669,-0.949699,0.585694,-0.940714,4.00055,0.6
4.24036,-0.0351514,-0.00597052,0.417337,-3,0.024606,0.00417937,0.550542,-0.946685,0.585694,-0.940714,4.00055,0.6
4.26034,-0.0420056,-0.00687738,0.375331,-3,0.0294039,0.00481416,0.551069,-0.944749,0.593075,-0.937872,4.00879,0.6
4.28036,-0.0412904,-0.00407983,0.334041,-3,0.0289033,0.00285588,0.551784,-0.941952,0.593075,-0.937872,4.00879,0.6
4.30038,-0.0469788,-0.00385049,0.287062,-3,0.0328852,0.00269534,0.552204,-0.940173,0.599183,-0.936323,4.00153,0.6
4.32034,-0.0493506,-0.00188107,0.237711,-3,0.0345454,0.00131675,0.552772,-0.937602,0.602122,-0.935721,4.00859,0.6
4.34036,-0.0498353,0.000103763,0.187876,-2.9999,0.0348847,-7.26341e-05,0.552287,-0.935617,0.602122,-0.935721,4.00859,0.6
4.36035,-0.0515809,0.00105458,0.136295,-2.99884,0.0361067,-0.000738209,0.551574,-0.932754,0.603155,-0.933808,3.9563,0.6
4.38052,-0.0520453,0.00289279,0.0842497,-2.99595,0.0364317,-0.00202495,0.55111,-0.930915,0.603155,-0.933808,3.9563,0.6
4.40039,-0.0527244,0.00555152,0.0315253,-2.9904,0.0369071,-0.00388606,0.550431,-0.928257,0.603155,-0.933808,3.9563,0.6
4.42034,-0.0567386,0.00430344,-0.0252133,-2.98609,0.039717,-0.00301241,0.54999,-0.926548,0.606728,-0.930852,3.95674,0.6
4.44035,-0.0574224,0.00677017,-0.0826357,-2.97932,0.0401957,-0.00473912,0.549306,-0.924081,0.606728,-0.930852,3.95674,0.6
4.46035,-0.0589673,0.00473743,-0.141603,-2.97459,0.0412771,-0.0033162,0.549806,-0.92314,0.608773,-0.927877,3.9567,0.6
4.48034,-0.0582822,0.0061025,-0.199885,-2.96848,0.0407976,-0.00427175,0.550491,-0.921775,0.608773,-0.927877,3.9567,0.6
4.50036,-0.061607,0.00653316,-0.261492,-2.96195,0.0431249,-0.00457321,0.550907,-0.920903,0.612514,-0.927436,3.95724,0.6
4.52034,-0.0645897,0.0100282,-0.326082,-2.95192,0.0452128,-0.00701977,0.551477,-0.919655,0.616066,-0.929683,3.95728,0.6
4.54034,-0.0642398,0.0108262,-0.390322,-2.9411,0.0449678,-0.00757832,0.551826,-0.918857,0.616066,-0.929683,3.95728,0.6
4.56035,-0.0665838,0.0104577,-0.456905,-2.93064,0.0466086,-0.0073204,0.552313,-0.917712,0.618897,-0.92817,3.91908,0.6
4.58036,-0.0658055,0.0109641,-0.522711,-2.91967,0.0460639,-0.00767488,0.553091,-0.917206,0.618897,-0.92817,3.91908,0.6
4.60036,-0.0640177,0.0113557,-0.586729,-2.90832,0.0448124,-0.00794896,0.554879,-0.916815,0.618897,-0.92817,3.91908,0.6
4.62053,-0.0628933,0.0115941,-0.649622,-2.89672,0.0440253,-0.0081159,0.556004,-0.916576,0.618897,-0.92817,3.91908,0.6
4.64098,-0.0706969,0.0108069,-0.720319,-2.88592,0.0494878,-0.00756485,0.557599,-0.916252,0.628296,-0.927059,3.91781,0.6
4.66041,-0.0697087,0.0110007,-0.790027,-2.87492,0.0487961,-0.00770049,0.558587,-0.916058,0.628296,-0.927059,3.91781,0.6
4.68046,-0.0683019,0.0112587,-0.858329,-2.86366,0.0478113,-0.00788111,0.559994,-0.9158,0.628296,-0.927059,3.91781,0.6
4.70038,-0.0772374,0.0139029,-0.935567,-2.84976,0.0540662,-0.00973201,0.560885,-0.91565,0.638123,-0.929553,3.9582,0.6
4.72034,-0.0775916,0.0137714,-1.01316,-2.83598,0.0543141,-0.00963996,0.563808,-0.915469,0.6414,-0.92924,3.8757,0.6
4.74038,-0.0757426,0.0138788,-1.0889,-2.82211,0.0530198,-0.00971519,0.565657,-0.915362,0.6414,-0.92924,3.8757,0.6
4.76038,-0.0788273,0.0137345,-1.16773,-2.80837,0.0551791,-0.00961415,0.568289,-0.915223,0.647116,-0.928958,3.91796,0.6
4.78039,-0.0771607,0.0138125,-1.24489,-2.79456,0.0540125,-0.00966872,0.569955,-0.915145,0.647116,-0.928958,3.91796,0.6
4.80039,-0.0806603,0.0134426,-1.32555,-2.78112,0.0564622,-0.00940981,0.572318,-0.915076,0.652978,-0.928518,3.92597,0.6
4.82036,-0.084688,0.0139182,-1.41024,-2.7672,0.0592816,-0.00974276,0.573818,-0.915043,0.658506,-0.928961,3.92512,0.6
4.84035,-0.0822896,0.0136561,-1.49253,-2.75354,0.0576027,-0.0095593,0.576216,-0.915305,0.658506,-0.928961,3.92512,0.6
4.86035,-0.0869106,0.0135146,-1.57944,-2.74003,0.0608374,-0.00946019,0.577751,-0.915489,0.664661,-0.929004,3.92597,0.6
4.88041,-0.0861591,0.0134203,-1.6656,-2.72661,0.0603114,-0.00939419,0.578502,-0.915584,0.664661,-0.929004,3.92597,0.6
4.90042,-0.0875337,0.0118307,-1.75313,-2.71478,0.0612736,-0.00828146,0.580675,-0.915884,0.668209,-0.927714,3.87644,0.6
4.92041,-0.0885521,0.012994,-1.84168,-2.70178,0.0619865,-0.00909578,0.582061,-0.916097,0.670613,-0.929091,3.83899,0.6
4.94038,-0.0865646,0.012653,-1.92825,-2.68913,0.0605952,-0.00885712,0.584049,-0.916438,0.670613,-0.929091,3.83899,0.6
4.96035,-0.0852986,0.0124112,-2.01355,-2.67672,0.059709,-0.00868785,0.585315,-0.91668,0.670613,-0.929091,3.83899,0.6
4.9804,-0.0856798,0.0119406,-2.09923,-2.66478,0.0599759,-0.00835844,0.584933,-0.91715,0.670613,-0.929091,3.83899,0.6
5.00042,-0.0859018,0.011617,-2.18513,-2.65316,0.0601312,-0.00813193,0.584711,-0.917474,0.670613,-0.929091,3.83899,0.6
5.02035,-0.0957065,0.00920817,-2.28083,-2.64395,0.0669945,-0.00644572,0.584437,-0.917976,0.680143,-0.927184,3.83746,0.6
5.04035,-0.0958568,0.00886389,-2.37669,-2.63509,0.0670998,-0.00620472,0.584287,-0.918321,0.680143,-0.927184,3.83746,0.6
5.06035,-0.0960431,0.00833615,-2.47273,-2.62675,0.0672302,-0.00583531,0.5841,-0.918848,0.680143,-0.927184,3.83746,0.6
5.08038,-0.0961413,0.00797709,-2.56887,-2.61877,0.0672989,-0.00558397,0.584002,-0.919207,0.680143,-0.927184,3.83746,0.6
5.10037,-0.0996249,0.00855405,-2.6685,-2.61022,0.0697374,-0.00598783,0.583381,-0.919336,0.683006,-0.92789,3.84585,0.6
5.12035,-0.100004,0.00845611,-2.7685,-2.60176,0.0700025,-0.00591928,0.583002,-0.919434,0.683006,-0.92789,3.84585,0.6
5.14039,-0.10052,0.00829482,-2.86902,-2.59347,0.0703637,-0.00580638,0.582486,-0.919595,0.683006,-0.92789,3.84585,0.6
5.16037,-0.102069,0.00735043,-2.97109,-2.58612,0.071448,-0.0051453,0.582154,-0.919711,0.684223,-0.927061,3.83271,0.6
5.18037,-0.102548,0.00716625,-3,-2.57895,0.0717834,-0.00501637,0.581675,-0.919895,0.684223,-0.927061,3.83271,0.6
5.20046,-0.103643,0.00684428,-3,-2.57211,0.0725504,-0.004791,0.581392,-0.920023,0.685035,-0.926867,3.79861,0.6
5.22037,-0.105961,0.00477656,-3,-2.56733,0.0741725,-0.00334359,0.579921,-0.9206,0.685881,-0.925376,3.79866,0.6
5.24036,-0.107238,0.00426599,-3,-2.56307,0.0750663,-0.00298619,0.578644,-0.92111,0.685881,-0.925376,3.79866,0.6
5.26038,-0.109025,0.00352504,-3,-2.55954,0.0763176,-0.00246753,0.576856,-0.921851,0.685881,-0.925376,3.79866,0.6
5.28037,-0.110135,0.00304684,-3,-2.55649,0.0770942,-0.00213279,0.575747,-0.92233,0.685881,-0.925376,3.79866,0.6
5.30037,-0.110933,0.00381394,-3,-2.55268,0.077653,-0.00266976,0.574241,-0.923004,0.685174,-0.926818,3.799,0.6
5.32036,-0.110713,0.00363878,-3,-2.54904,0.0774993,-0.00254714,0.573326,-0.923432,0.68404,-0.927071,3.76237,0.6
5.34035,-0.112094,0.00232187,-3,-2.54672,0.0784655,-0.00162531,0.571946,-0.924749,0.68404,-0.927071,3.76237,0.6
5.36036,-0.112528,0.0010024,-3,-2.54572,0.0787697,-0.000701678,0.570946,-0.926501,0.683474,-0.927503,3.76355,0.6
5.38035,-0.113886,-0.00153265,-3,-2.54725,0.0797203,0.00107285,0.569588,-0.929036,0.683474,-0.927503,3.76355,0.6
5.40035,-0.115991,-0.00106322,-3,-2.54831,0.0811935,0.000744256,0.568759,-0.930656,0.68475,-0.929592,3.84585,0.6
5.42035,-0.115787,0.000576175,-3,-2.54774,0.0810512,-0.000403323,0.567627,-0.932986,0.683415,-0.933562,3.79876,0.6
5.44032,-0.116831,-0.00164767,-3,-2.54938,0.0817814,0.00115337,0.566584,-0.93521,0.683415,-0.933562,3.79876,0.6
5.46036,-0.117277,-0.00198801,-3,-2.55137,0.0820939,0.00139161,0.565911,-0.936191,0.683188,-0.934203,3.79859,0.6
5.48043,-0.117926,-0.00250758,-3,-2.55388,0.0825479,0.00175531,0.565263,-0.93671,0.683188,-0.934203,3.79859,0.6
5.50041,-0.117733,-0.00310881,-3,-2.55699,0.0824133,0.00217617,0.564419,-0.93748,0.682152,-0.934371,3.75625,0.6
5.52043,-0.120424,-0.00285106,-3,-2.55984,0.0842969,0.00199574,0.563952,-0.937988,0.684376,-0.935137,3.76893,0.6
5.54045,-0.121023,-0.00359653,-3,-2.56344,0.0847158,0.00251757,0.563353,-0.938733,0.684376,-0.935137,3.76893,0.6
5.56035,-0.120628,-0.00544709,-3,-2.56888,0.0844395,0.00381296,0.563021,-0.939218,0.683649,-0.933771,3.76893,0.6
5.58034,-0.120994,-0.00613385,-3,-2.57502,0.0846958,0.0042937,0.562654,-0.939905,0.683649,-0.933771,3.76893,0.6
5.60044,-0.121661,-0.0066775,-3,-2.58169,0.0851628,0.00467425,0.561987,-0.940449,0.683649,-0.933771,3.76893,0.6
5.62043,-0.12203,-0.00701904,-3,-2.58871,0.085421,0.00491333,0.561619,-0.94079,0.683649,-0.933771,3.76893,0.6
5.64042,-0.12234,-0.00734406,-3,-2.59606,0.0856378,0.00514084,0.561309,-0.941115,0.683649,-0.933771,3.76893,0.6
5.66065,-0.122687,-0.00755497,-3,-2.60361,0.0858811,0.00528848,0.560963,-0.941586,0.683651,-0.934031,3.72244,0.6
5.68043,-0.122845,-0.00785251,-3,-2.61147,0.0859914,0.00549676,0.560806,-0.941883,0.683651,-0.934031,3.72244,0.6
5.70125,-0.124655,-0.0103111,-3,-2.62178,0.0872585,0.00721774,0.560668,-0.9423,0.685323,-0.931989,3.76893,0.6
5.72036,-0.124725,-0.010493,-3,-2.63227,0.0873077,0.00734512,0.560597,-0.942482,0.685323,-0.931989,3.76893,0.6
5.7404,-0.124789,-0.0106252,-3,-2.64289,0.0873523,0.00743762,0.560534,-0.942614,0.685323,-0.931989,3.76893,0.6
5.76041,-0.124763,-0.0106971,-3,-2.65359,0.0873344,0.00748794,0.560559,-0.942686,0.685323,-0.931989,3.76893,0.6
5.7804,-0.124628,-0.0107814,-3,-2.66437,0.0872394,0.00754697,0.560695,-0.94277,0.685323,-0.931989,3.76893,0.6
5.80039,-0.12577,-0.0117377,-3,-2.67611,0.0880393,0.00821641,0.560799,-0.942815,0.686569,-0.931077,3.69503,0.6
5.8204,-0.125528,-0.0119268,-3,-2.68804,0.0878694,0.00834876,0.561046,-0.94286,0.686573,-0.930933,3.69667,0.6
5.84042,-0.12508,-0.0121596,-3,-2.7002,0.0875558,0.00851169,0.561494,-0.943093,0.686573,-0.930933,3.69667,0.6
5.86038,-0.123839,-0.0128728,-3,-2.71307,0.0866872,0.00901097,0.562553,-0.943723,0.686392,-0.930851,3.68897,0.6
5.88049,-0.123111,-0.013263,-3,-2.72633,0.0861778,0.00928413,0.563281,-0.944114,0.686392,-0.930851,3.68897,0.6
5.9004,-0.124588,-0.0157617,-3,-2.74209,0.0872116,0.0110332,0.564398,-0.94466,0.688986,-0.928898,3.68991,0.6
5.92037,-0.123825,-0.0161016,-3,-2.7582,0.0866778,0.0112711,0.565161,-0.945,0.688986,-0.928898,3.68991,0.6
5.9404,-0.122664,-0.0166171,-3,-2.77481,0.0858651,0.011632,0.566322,-0.945515,0.688986,-0.928898,3.68991,0.6
5.96043,-0.127148,-0.0164217,-3,-2.79124,0.0890033,0.0114952,0.567114,-0.945838,0.694261,-0.929416,3.69503,0.6
5.98037,-0.128466,-0.016057,-3,-2.80729,0.0899259,0.0112399,0.56826,-0.94574,0.696726,-0.929683,3.69503,0.6
6.0004,-0.127681,-0.0159984,-3,-2.82329,0.0893768,0.0111989,0.569045,-0.945681,0.696726,-0.929683,3.69503,0.6
6.02039,-0.125312,-0.0177044,-3,-2.841,0.0877185,0.012393,0.570233,-0.945595,0.695545,-0.927891,3.65029,0.6
6.04046,-0.124511,-0.0176462,-3,-2.85864,0.087158,0.0123524,0.571034,-0.945537,0.695545,-0.927891,3.65029,0.6
6.06038,-0.124772,-0.0174996,-3,-2.87614,0.0873405,0.0122497,0.57226,-0.94544,0.697032,-0.927941,3.62941,0.6
6.08031,-0.126039,-0.0191526,-3,-2.89529,0.0882273,0.0134069,0.573102,-0.945365,0.699141,-0.926212,3.61899,0.6
6.10038,-0.124216,-0.0185565,-3,-2.91385,0.0869515,0.0129896,0.574924,-0.944769,0.699141,-0.926212,3.61899,0.6
6.12038,-0.123009,-0.0181748,-3,-2.93203,0.086106,0.0127224,0.576132,-0.944387,0.699141,-0.926212,3.61899,0.6
6.14047,-0.121171,-0.017629,-3,-2.94965,0.08482,0.0123403,0.577969,-0.943841,0.699141,-0.926212,3.61899,0.6
6.16038,-0.125526,-0.0194669,-3,-2.96912,0.0878684,0.0136268,0.57919,-0.94349,0.704716,-0.924023,3.65156,0.6
6.1804,-0.123697,-0.0189584,-3,-2.98808,0.086588,0.0132708,0.581019,-0.942982,0.704716,-0.924023,3.65156,0.6
6.20038,-0.126371,-0.0200255,-3,-3,0.08846,0.0140178,0.58224,-0.942657,0.708611,-0.922632,3.62397,0.6
6.22038,-0.128086,-0.0225802,-3,-3,0.0896601,0.0158061,0.584697,-0.942789,0.712783,-0.920209,3.69503,0.6
6.24041,-0.126269,-0.0228526,-3,-3,0.0883884,0.0159969,0.586514,-0.943061,0.712783,-0.920209,3.69503,0.6
6.26039,-0.12535,-0.0238038,-3,-3,0.0877448,0.0166626,0.589188,-0.94344,0.714537,-0.919636,3.65054,0.6
6.28038,-0.126865,-0.0245292,-3,-3,0.0888056,0.0171705,0.59093,-0.943688,0.717796,-0.919158,3.62397,0.6
6.30038,-0.124293,-0.0248745,-3,-3,0.087005,0.0174121,0.593503,-0.944033,0.717796,-0.919158,3.62397,0.6
6.32037,-0.126795,-0.024887,-3,-3,0.0887567,0.0174209,0.59603,-0.944349,0.722825,-0.919462,3.62397,0.6
6.34038,-0.12543,-0.0254124,-3,-3,0.0878013,0.0177887,0.597395,-0.944875,0.722825,-0.919462,3.62397,0.6
6.36037,-0.127764,-0.0258361,-3,-3,0.0894348,0.0180853,0.598467,-0.945695,0.726231,-0.919859,3.62397,0.6
6.3804,-0.125055,-0.0268901,-3,-3,0.0875383,0.018823,0.600098,-0.946848,0.725152,-0.919958,3.59188,0.6
6.4004,-0.123953,-0.0276108,-3,-3,0.0867674,0.0193276,0.601199,-0.947569,0.725152,-0.919958,3.59188,0.6
6.42039,-0.126573,-0.0279792,-3,-3,0.0886012,0.0195855,0.602921,-0.948591,0.729495,-0.920612,3.62397,0.6
6.44039,-0.125413,-0.0286177,-3,-3,0.0877893,0.0200324,0.604081,-0.949229,0.729495,-0.920612,3.62397,0.6
6.4604,-0.126206,-0.0273336,-3,-3,0.0883445,0.0191335,0.605578,-0.949738,0.731784,-0.922405,3.62397,0.6
6.48038,-0.128554,-0.0284248,-3,-3,0.089988,0.0198973,0.606252,-0.949549,0.734806,-0.921125,3.62397,0.6
6.50046,-0.127501,-0.0281498,-3,-3,0.0892507,0.0197049,0.607305,-0.949275,0.734806,-0.921125,3.62397,0.6
6.52038,-0.125977,-0.0275837,-3,-3,0.088184,0.0193086,0.608032,-0.949096,0.73401,-0.921512,3.58153,0.6
6.54042,-0.12487,-0.0273155,-3,-3,0.0874088,0.0191209,0.60914,-0.948828,0.73401,-0.921512,3.58153,0.6
6.56039,-0.124546,-0.0304137,-3,-3,0.0871825,0.0212896,0.609876,-0.948644,0.734422,-0.918231,3.55039,0.6
6.58038,-0.124317,-0.0303112,-3,-3,0.0870221,0.0212179,0.611013,-0.94837,0.73533,-0.918059,3.55171,0.6
6.60039,-0.125222,-0.0307917,-3,-3,0.0876557,0.0215542,0.610108,-0.948851,0.73533,-0.918059,3.55171,0.6
6.62039,-0.126278,-0.0320115,-3,-3,0.0883944,0.0224081,0.608886,-0.949507,0.735164,-0.917496,3.5556,0.6
6.64038,-0.127001,-0.0324119,-3,-3,0.0889004,0.0226883,0.608163,-0.949907,0.735164,-0.917496,3.5556,0.6
6.66038,-0.126134,-0.0321144,-3,-3,0.0882937,0.0224801,0.607218,-0.95046,0.733351,-0.918346,3.54957,0.6
6.68041,-0.127584,-0.0323527,-3,-3,0.089309,0.0226469,0.606674,-0.950798,0.734258,-0.918445,3.5556,0.6
6.70043,-0.12832,-0.032825,-3,-3,0.0898238,0.0229775,0.605939,-0.95127,0.734258,-0.918445,3.5556,0.6
6.72039,-0.127584,-0.0320496,-3,-3,0.0893087,0.0224347,0.605047,-0.951217,0.732631,-0.919167,3.5556,0.6
6.74039,-0.128183,-0.0318435,-3,-3,0.0897278,0.0222904,0.604448,-0.951011,0.732631,-0.919167,3.5556,0.6
6.76039,-0.126412,-0.032383,-3,-3,0.0884886,0.0226681,0.603929,-0.950809,0.730342,-0.918426,3.51217,0.6
6.7804,-0.127213,-0.0344094,-3,-3,0.0890491,0.0240866,0.603291,-0.950511,0.730504,-0.916101,3.5556,0.6
6.8004,-0.127557,-0.034203,-3,-3,0.0892899,0.0239421,0.602947,-0.950304,0.730504,-0.916101,3.5556,0.6
6.82039,-0.125563,-0.0343902,-3,-3,0.0878944,0.0240732,0.602548,-0.949983,0.728111,-0.915592,3.48493,0.6
6.84076,-0.125658,-0.0342752,-3,-3,0.0879606,0.0239926,0.602454,-0.949867,0.728111,-0.915592,3.48493,0.6
6.86044,-0.12768,-0.0348327,-3,-3,0.0893759,0.0243829,0.600675,-0.949274,0.728355,-0.914441,3.49165,0.6
6.88041,-0.125952,-0.035251,-3,-3,0.0881667,0.0246757,0.599615,-0.948877,0.725567,-0.913626,3.49165,0.6
6.9004,-0.127363,-0.0346511,-3,-3,0.0891539,0.0242558,0.598205,-0.948277,0.725567,-0.913626,3.49165,0.6
6.92039,-0.127053,-0.0352491,-3,-3,0.0889368,0.0246744,0.597381,-0.947874,0.724433,-0.912625,3.48975,0.6
6.94045,-0.128128,-0.0346412,-3,-3,0.0896894,0.0242488,0.596306,-0.947266,0.724433,-0.912625,3.48975,0.6
6.96056,-0.126528,-0.0358001,-3,-3,0.0885698,0.02506,0.595691,-0.946859,0.722219,-0.911059,3.48409,0.6
6.98038,-0.125749,-0.0367316,-3,-3,0.0880243,0.0257121,0.594588,-0.945739,0.720337,-0.909008,3.48409,0.6
7.00039,-0.126488,-0.0358373,-3,-3,0.0885419,0.0250861,0.593849,-0.944845,0.720337,-0.909008,3.48409,0.6
7.02039,-0.126646,-0.0366016,-3,-3,0.0886521,0.0256211,0.592892,-0.943541,0.719538,-0.906939,3.46011,0.6
7.0404,-0.127186,-0.0357556,-3,-3,0.0890303,0.0250289,0.592352,-0.942695,0.719538,-0.906939,3.46011,0.6
7.06039,-0.128697,-0.0370882,-3,-3,0.0900876,0.0259617,0.591662,-0.941462,0.720359,-0.904374,3.48975,0.6
7.0805,-0.127922,-0.0388845,-3,-3,0.0895457,0.0272192,0.591292,-0.94066,0.719214,-0.901776,3.48975,0.6
7.10038,-0.129635,-0.0381596,-3,-3,0.0907447,0.0267117,0.589579,-0.939935,0.719214,-0.901776,3.48975,0.6
7.1204,-0.126398,-0.0384484,-3,-3,0.0884788,0.0269139,0.588123,-0.93962,0.714521,-0.901172,3.45152,0.6
7.14039,-0.125429,-0.0393479,-3,-3,0.0878,0.0275436,0.586157,-0.939149,0.711586,-0.899801,3.45152,0.6
