timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
4.70037,0.0115396,0.0372455,-2.85841,-1.90134,-0.00807772,-0.0260718,-1.11959,-0.877341,-1.13113,-0.914587,3.92597,0.6
4.70039,0.0115396,0.0372455,-2.84687,-1.8641,-0.00807772,-0.0260718,-1.11959,-0.877341,-1.13113,-0.914587,3.92597,0.6
4.72038,0.0116165,0.0376296,-2.83526,-1.82647,-0.00813153,-0.0263407,-1.12034,-0.877795,-1.13196,-0.915425,3.92597,0.6
4.72039,0.0116165,0.0376296,-2.82364,-1.78884,-0.00813153,-0.0263407,-1.12034,-0.877795,-1.13196,-0.915425,3.92597,0.6
4.74037,0.0151844,0.0388627,-2.80846,-1.74998,-0.0106291,-0.0272039,-1.12141,-0.878478,-1.1366,-0.917341,3.87441,0.6
4.74039,0.0151844,0.0388627,-2.79327,-1.71111,-0.0106291,-0.0272039,-1.12141,-0.878478,-1.1366,-0.917341,3.87441,0.6
4.76037,0.0145253,0.0384198,-2.77875,-1.67269,-0.0101677,-0.0268938,-1.12207,-0.878921,-1.1366,-0.917341,3.87441,0.6
4.76038,0.0145253,0.0384198,-2.76422,-1.63427,-0.0101677,-0.0268938,-1.12207,-0.878921,-1.1366,-0.917341,3.87441,0.6
4.78037,0.0136591,0.0404348,-2.75056,-1.59384,-0.0095614,-0.0283044,-1.12298,-0.879571,-1.13664,-0.920006,3.8835,0.6
4.78039,0.0136591,0.0404348,-2.7369,-1.5534,-0.0095614,-0.0283044,-1.12298,-0.879571,-1.13664,-0.920006,3.8835,0.6
4.80042,0.0133741,0.0402213,-2.72353,-1.51318,-0.00936188,-0.0281549,-1.12327,-0.879785,-1.13664,-0.920006,3.8835,0.6
4.80044,0.0133741,0.0402213,-2.71016,-1.47296,-0.00936188,-0.0281549,-1.12327,-0.879785,-1.13664,-0.920006,3.8835,0.6
4.82061,0.014162,0.0433171,-2.69599,-1.42965,-0.00991341,-0.030322,-1.12442,-0.880455,-1.13858,-0.923772,3.92597,0.6
4.82063,0.014162,0.0433171,-2.68183,-1.38633,-0.00991341,-0.030322,-1.12442,-0.880455,-1.13858,-0.923772,3.92597,0.6
4.84032,0.0129507,0.0426424,-2.66888,-1.34369,-0.00906551,-0.0298497,-1.12563,-0.88113,-1.13858,-0.923772,3.92597,0.6
4.84033,0.0129507,0.0426424,-2.65593,-1.30104,-0.00906551,-0.0298497,-1.12563,-0.88113,-1.13858,-0.923772,3.92597,0.6
4.86037,0.0139733,0.0431932,-2.64196,-1.25785,-0.00978132,-0.0302353,-1.12673,-0.881786,-1.1407,-0.924979,3.87583,0.6
4.86039,0.0139733,0.0431932,-2.62798,-1.21466,-0.00978132,-0.0302353,-1.12673,-0.881786,-1.1407,-0.924979,3.87583,0.6
4.88035,0.0136302,0.0440289,-2.61435,-1.17063,-0.00954117,-0.0308202,-1.1274,-0.882235,-1.14103,-0.926264,3.83804,0.6
4.88038,0.0136302,0.0440289,-2.60072,-1.1266,-0.00954117,-0.0308202,-1.1274,-0.882235,-1.14103,-0.926264,3.83804,0.6
4.90046,0.0127103,0.0433678,-2.58801,-1.08323,-0.00889722,-0.0303575,-1.12832,-0.882896,-1.14103,-0.926264,3.83804,0.6
4.90048,0.0127103,0.0433678,-2.5753,-1.03986,-0.00889722,-0.0303575,-1.12832,-0.882896,-1.14103,-0.926264,3.83804,0.6
4.92048,0.0145917,0.0450712,-2.56071,-0.994792,-0.0102142,-0.0315498,-1.12861,-0.883114,-1.1432,-0.928185,3.79637,0.6
4.92051,0.0145917,0.0450712,-2.54612,-0.949721,-0.0102142,-0.0315498,-1.12861,-0.883114,-1.1432,-0.928185,3.79637,0.6
4.9404,0.0149171,0.0462741,-2.5312,-0.903447,-0.010442,-0.0323919,-1.1293,-0.884328,-1.14422,-0.930602,3.79637,0.6
4.94042,0.0149171,0.0462741,-2.51628,-0.857173,-0.010442,-0.0323919,-1.1293,-0.884328,-1.14422,-0.930602,3.79637,0.6
4.96038,0.0145142,0.0453106,-2.50177,-0.811862,-0.0101599,-0.0317175,-1.12971,-0.885292,-1.14422,-0.930602,3.79637,0.6
4.96039,0.0145142,0.0453106,-2.48726,-0.766552,-0.0101599,-0.0317175,-1.12971,-0.885292,-1.14422,-0.930602,3.79637,0.6
4.98037,0.014555,0.0465386,-2.4727,-0.720013,-0.0101885,-0.032577,-1.13025,-0.88669,-1.14481,-0.933229,3.79637,0.6
4.98039,0.014555,0.0465386,-2.45815,-0.673474,-0.0101885,-0.032577,-1.13025,-0.88669,-1.14481,-0.933229,3.79637,0.6
5.00044,0.0142234,0.0456344,-2.44392,-0.62784,-0.00995636,-0.0319441,-1.13059,-0.887594,-1.14481,-0.933229,3.79637,0.6
5.00046,0.0142234,0.0456344,-2.4297,-0.582206,-0.00995636,-0.0319441,-1.13059,-0.887594,-1.14481,-0.933229,3.79637,0.6
5.02041,0.0148626,0.0478403,-2.41484,-0.534365,-0.0104038,-0.0334882,-1.13105,-0.888914,-1.14591,-0.936754,3.79637,0.6
5.02043,0.0148626,0.0478403,-2.39997,-0.486525,-0.0104038,-0.0334882,-1.13105,-0.888914,-1.14591,-0.936754,3.79637,0.6
5.04043,0.0152485,0.0493703,-2.38473,-0.437155,-0.0106739,-0.0345592,-1.13134,-0.889773,-1.14659,-0.939144,3.79637,0.6
5.04045,0.0152485,0.0493703,-2.36948,-0.387784,-0.0106739,-0.0345592,-1.13134,-0.889773,-1.14659,-0.939144,3.79637,0.6
5.06038,0.0149301,0.0481876,-2.35455,-0.339597,-0.0104511,-0.0337313,-1.13166,-0.890956,-1.14659,-0.939144,3.79637,0.6
5.0604,0.0149301,0.0481876,-2.33962,-0.291409,-0.0104511,-0.0337313,-1.13166,-0.890956,-1.14659,-0.939144,3.79637,0.6
5.08038,0.0144434,0.0501122,-2.32517,-0.241297,-0.0101104,-0.0350785,-1.13175,-0.89163,-1.14619,-0.941742,3.79676,0.6
5.0804,0.0144434,0.0501122,-2.31073,-0.191185,-0.0101104,-0.0350785,-1.13175,-0.89163,-1.14619,-0.941742,3.79676,0.6
5.10038,0.0143379,0.0491156,-2.29639,-0.142069,-0.0100366,-0.0343809,-1.13185,-0.892626,-1.14619,-0.941742,3.79676,0.6
5.1004,0.0143379,0.0491156,-2.28205,-0.0929536,-0.0100366,-0.0343809,-1.13185,-0.892626,-1.14619,-0.941742,3.79676,0.6
5.12037,0.0148184,0.049844,-2.26724,-0.0431096,-0.0103729,-0.0348908,-1.13191,-0.893281,-1.14673,-0.943125,3.79752,0.6
5.12039,0.0148184,0.049844,-2.25242,0.00673442,-0.0103729,-0.0348908,-1.13191,-0.893281,-1.14673,-0.943125,3.79752,0.6
5.14037,0.0147339,0.0501433,-2.23768,0.0568777,-0.0103137,-0.0351003,-1.13198,-0.894247,-1.14671,-0.94439,3.72137,0.6
5.14038,0.0147339,0.0501433,-2.22295,0.107021,-0.0103137,-0.0351003,-1.13198,-0.894247,-1.14671,-0.94439,3.72137,0.6
5.16037,0.0146892,0.0495234,-2.20826,0.156544,-0.0102824,-0.0346664,-1.13202,-0.894867,-1.14671,-0.94439,3.72137,0.6
5.16039,0.0146892,0.0495234,-2.19357,0.206068,-0.0102824,-0.0346664,-1.13202,-0.894867,-1.14671,-0.94439,3.72137,0.6
5.18039,0.0153742,0.0503997,-2.1782,0.256467,-0.0107619,-0.0352798,-1.13209,-0.895762,-1.14746,-0.946162,3.72137,0.6
5.18041,0.0153742,0.0503997,-2.16282,0.306867,-0.0107619,-0.0352798,-1.13209,-0.895762,-1.14746,-0.946162,3.72137,0.6
5.20037,0.0141227,0.0494938,-2.1487,0.356361,-0.00988591,-0.0346457,-1.13334,-0.896668,-1.14746,-0.946162,3.72137,0.6
5.20039,0.0141227,0.0494938,-2.13458,0.405855,-0.00988591,-0.0346457,-1.13334,-0.896668,-1.14746,-0.946162,3.72137,0.6
5.22039,0.0123608,0.0481818,-2.12222,0.454037,-0.00865257,-0.0337272,-1.1351,-0.89798,-1.14746,-0.946162,3.72137,0.6
5.22041,0.0123608,0.0481818,-2.10986,0.502218,-0.00865257,-0.0337272,-1.1351,-0.89798,-1.14746,-0.946162,3.72137,0.6
5.24068,0.0138851,0.0524179,-2.09597,0.554636,-0.00971955,-0.0366926,-1.13621,-0.898821,-1.1501,-0.951239,3.72237,0.6
5.24071,0.0138851,0.0524179,-2.08209,0.607054,-0.00971955,-0.0366926,-1.13621,-0.898821,-1.1501,-0.951239,3.72237,0.6
5.26039,0.0123178,0.0511966,-2.06977,0.658251,-0.00862248,-0.0358376,-1.13778,-0.900042,-1.1501,-0.951239,3.72237,0.6
5.26041,0.0123178,0.0511966,-2.05745,0.709447,-0.00862248,-0.0358376,-1.13778,-0.900042,-1.1501,-0.951239,3.72237,0.6
5.28038,0.0113348,0.0504078,-2.04612,0.759855,-0.00793438,-0.0352855,-1.13876,-0.900831,-1.1501,-0.951239,3.72237,0.6
5.2804,0.0113348,0.0504078,-2.03478,0.810263,-0.00793438,-0.0352855,-1.13876,-0.900831,-1.1501,-0.951239,3.72237,0.6
5.30035,0.00997882,0.0492952,-2.0248,0.859558,-0.00698518,-0.0345067,-1.14012,-0.901944,-1.1501,-0.951239,3.72237,0.6
5.30038,0.00997882,0.0492952,-2.01482,0.908854,-0.00698518,-0.0345067,-1.14012,-0.901944,-1.1501,-0.951239,3.72237,0.6
5.32037,0.0117486,0.0504184,-2.00307,0.959272,-0.00822403,-0.0352929,-1.14096,-0.90266,-1.15271,-0.953079,3.6493,0.6
5.32039,0.0117486,0.0504184,-1.99133,1.00969,-0.00822403,-0.0352929,-1.14096,-0.90266,-1.15271,-0.953079,3.6493,0.6
5.34038,0.0129258,0.052312,-1.9784,1.062,-0.00904806,-0.0366184,-1.14215,-0.903706,-1.15507,-0.956018,3.72207,0.6
5.3404,0.0129258,0.052312,-1.96547,1.11431,-0.00904806,-0.0366184,-1.14215,-0.903706,-1.15507,-0.956018,3.72207,0.6
5.36037,0.0121803,0.0516334,-1.95329,1.16595,-0.00852619,-0.0361434,-1.14289,-0.904384,-1.15507,-0.956018,3.72207,0.6
5.36039,0.0121803,0.0516334,-1.94111,1.21758,-0.00852619,-0.0361434,-1.14289,-0.904384,-1.15507,-0.956018,3.72207,0.6
5.38034,0.0111055,0.0506411,-1.93001,1.26822,-0.00777384,-0.0354488,-1.14397,-0.905377,-1.15507,-0.956018,3.72207,0.6
5.38036,0.0111055,0.0506411,-1.9189,1.31886,-0.00777384,-0.0354488,-1.14397,-0.905377,-1.15507,-0.956018,3.72207,0.6
5.40043,0.0104316,0.0499953,-1.90847,1.36886,-0.00730211,-0.0349967,-1.14464,-0.906022,-1.15507,-0.956018,3.72207,0.6
5.40045,0.0104316,0.0499953,-1.89804,1.41885,-0.00730211,-0.0349967,-1.14464,-0.906022,-1.15507,-0.956018,3.72207,0.6
5.42034,0.00966453,0.0517795,-1.88837,1.47063,-0.00676517,-0.0362457,-1.14559,-0.90697,-1.15525,-0.958749,3.64934,0.6
5.42036,0.00966453,0.0517795,-1.87871,1.52241,-0.00676517,-0.0362457,-1.14559,-0.90697,-1.15525,-0.958749,3.64934,0.6
5.44043,0.0103198,0.0526834,-1.86839,1.5751,-0.00722386,-0.0368784,-1.14643,-0.907194,-1.15675,-0.959877,3.64941,0.6
5.44045,0.0103198,0.0526834,-1.85807,1.62778,-0.00722386,-0.0368784,-1.14643,-0.907194,-1.15675,-0.959877,3.64941,0.6
5.46042,0.00878379,0.0529039,-1.84929,1.68068,-0.00614865,-0.0370327,-1.14797,-0.906973,-1.15675,-0.959877,3.64941,0.6
5.46045,0.00878379,0.0529039,-1.8405,1.73359,-0.00614865,-0.0370327,-1.14797,-0.906973,-1.15675,-0.959877,3.64941,0.6
5.48038,0.00895731,0.0529866,-1.83155,1.78657,-0.00627012,-0.0370906,-1.14893,-0.906857,-1.15788,-0.959844,3.61745,0.6
5.4804,0.00895731,0.0529866,-1.82259,1.83956,-0.00627012,-0.0370906,-1.14893,-0.906857,-1.15788,-0.959844,3.61745,0.6
5.50046,0.00760774,0.0531182,-1.81498,1.89268,-0.00532542,-0.0371828,-1.15028,-0.906725,-1.15788,-0.959844,3.61745,0.6
5.50049,0.00760774,0.0531182,-1.80737,1.9458,-0.00532542,-0.0371828,-1.15028,-0.906725,-1.15788,-0.959844,3.61745,0.6
5.52043,0.00660093,0.0533626,-1.80077,1.99916,-0.00462065,-0.0373539,-1.15114,-0.906659,-1.15774,-0.960021,3.62397,0.6
5.52046,0.00660093,0.0533626,-1.79417,2.05252,-0.00462065,-0.0373539,-1.15114,-0.906659,-1.15774,-0.960021,3.62397,0.6
5.54043,0.0062377,0.0527996,-1.78793,2.10532,-0.00436639,-0.0369597,-1.15235,-0.906597,-1.15859,-0.959396,3.58024,0.6
5.54045,0.0062377,0.0527996,-1.7817,2.15812,-0.00436639,-0.0369597,-1.15235,-0.906597,-1.15859,-0.959396,3.58024,0.6
5.56039,0.00548024,0.0528162,-1.77622,2.21094,-0.00383617,-0.0369713,-1.15311,-0.90658,-1.15859,-0.959396,3.58024,0.6
5.56042,0.00548024,0.0528162,-1.77073,2.26375,-0.00383617,-0.0369713,-1.15311,-0.90658,-1.15859,-0.959396,3.58024,0.6
5.58038,0.00443945,0.0544586,-1.7663,2.31821,-0.00310762,-0.038121,-1.1549,-0.904608,-1.15934,-0.959067,3.58006,0.6
5.5804,0.00443945,0.0544586,-1.76186,2.37267,-0.00310762,-0.038121,-1.1549,-0.904608,-1.15934,-0.959067,3.58006,0.6
5.60045,0.00511873,0.0529391,-1.75674,2.42561,-0.00358311,-0.0370574,-1.156,-0.903398,-1.16112,-0.956337,3.57996,0.6
5.60046,0.00511873,0.0529391,-1.75162,2.47855,-0.00358311,-0.0370574,-1.156,-0.903398,-1.16112,-0.956337,3.57996,0.6
5.62039,0.0035609,0.0546295,-1.74806,2.53318,-0.00249263,-0.0382407,-1.15755,-0.901707,-1.16112,-0.956337,3.57996,0.6
5.62041,0.0035609,0.0546295,-1.7445,2.58781,-0.00249263,-0.0382407,-1.15755,-0.901707,-1.16112,-0.956337,3.57996,0.6
5.64043,0.00321634,0.0541986,-1.74128,2.64201,-0.00225144,-0.037939,-1.15854,-0.90066,-1.16175,-0.954858,3.58038,0.6
5.64045,0.00321634,0.0541986,-1.73806,2.69621,-0.00225144,-0.037939,-1.15854,-0.90066,-1.16175,-0.954858,3.58038,0.6
5.66039,0.00184936,0.0556684,-1.73621,2.75187,-0.00129455,-0.0389679,-1.1599,-0.89919,-1.16175,-0.954858,3.58038,0.6
5.66041,0.00184936,0.0556684,-1.73436,2.80754,-0.00129455,-0.0389679,-1.1599,-0.89919,-1.16175,-0.954858,3.58038,0.6
5.68055,0.00311785,0.055343,-1.73125,2.86289,-0.0021825,-0.0387401,-1.16076,-0.898277,-1.16387,-0.95362,3.62397,0.6
5.68057,0.00311785,0.055343,-1.72813,2.91823,-0.0021825,-0.0387401,-1.16076,-0.898277,-1.16387,-0.95362,3.62397,0.6
5.70037,0.0024264,0.0537025,-1.7257,2.97193,-0.00169848,-0.0375917,-1.16199,-0.896864,-1.16442,-0.950567,3.55768,0.6
