timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
4.44017,-0.00108022,0.0175031,0.731154,-0.382365,0.000756157,-0.0122521,0.91089,-1.08218,0.911971,-1.09968,3.92257,0.6
4.46014,-0.00227736,0.0204202,0.728877,-0.361945,0.00159415,-0.0142941,0.911868,-1.07844,0.914145,-1.09886,3.88603,0.6
4.48015,-0.00665886,0.0177844,0.722218,-0.34416,0.0046612,-0.0124491,0.91245,-1.07601,0.919108,-1.0938,3.87341,0.6
4.50015,-0.00600804,0.0218881,0.71621,-0.322272,0.00420563,-0.0153216,0.9131,-1.07191,0.919108,-1.0938,3.87341,0.6
4.52014,-0.00883792,0.0235139,0.707372,-0.298758,0.00618654,-0.0164597,0.91332,-1.06855,0.922158,-1.09206,3.92512,0.6
4.54015,-0.00856439,0.0283785,0.698808,-0.27038,0.00599507,-0.0198649,0.913593,-1.06368,0.922158,-1.09206,3.92512,0.6
4.56014,-0.0103774,0.0262546,0.68843,-0.244125,0.00726418,-0.0183782,0.913721,-1.06056,0.924099,-1.08682,3.92512,0.6
4.58012,-0.0102342,0.0307607,0.678196,-0.213364,0.00716396,-0.0215325,0.913864,-1.05606,0.924099,-1.08682,3.92512,0.6
4.60014,-0.0134299,0.0267084,0.664766,-0.186656,0.00940093,-0.0186959,0.913928,-1.05316,0.927358,-1.07987,3.84202,0.6
4.62013,-0.0133867,0.0308824,0.651379,-0.155774,0.00937068,-0.0216177,0.913971,-1.04899,0.927358,-1.07987,3.84202,0.6
4.64014,-0.0136204,0.0330318,0.637759,-0.122742,0.00953428,-0.0231222,0.913738,-1.04684,0.927358,-1.07987,3.84202,0.6
4.66014,-0.0174563,0.030255,0.620303,-0.0924869,0.0122194,-0.0211785,0.913375,-1.04372,0.930831,-1.07397,3.87559,0.6
4.68014,-0.0177062,0.0322712,0.602597,-0.0602157,0.0123943,-0.0225898,0.913125,-1.0417,0.930831,-1.07397,3.87559,0.6
4.70014,-0.0180566,0.0351774,0.58454,-0.0250383,0.0126396,-0.0246242,0.912774,-1.03879,0.930831,-1.07397,3.87559,0.6
4.72013,-0.0202811,0.0319045,0.564259,0.00686621,0.0141968,-0.0223331,0.912533,-1.03692,0.932814,-1.06883,3.84585,0.6
4.74014,-0.0206545,0.0346145,0.543604,0.0414807,0.0144581,-0.0242301,0.912159,-1.03421,0.932814,-1.06883,3.84585,0.6
4.76013,-0.0220227,0.0315785,0.521582,0.0730591,0.0154159,-0.0221049,0.911983,-1.03235,0.934006,-1.06393,3.79718,0.6
4.78008,-0.0247646,0.0316563,0.496817,0.104715,0.0173352,-0.0221594,0.911824,-1.02949,0.936589,-1.06115,3.79761,0.6
4.80014,-0.0248794,0.0334926,0.471938,0.138208,0.0174156,-0.0234448,0.911709,-1.02765,0.936589,-1.06115,3.79761,0.6
4.82013,-0.0253436,0.0334862,0.446594,0.171694,0.0177406,-0.0234403,0.911536,-1.025,0.93688,-1.05848,3.79761,0.6
4.84022,-0.0253969,0.0343501,0.421197,0.206044,0.0177779,-0.0240451,0.911483,-1.02413,0.93688,-1.05848,3.79761,0.6
4.86016,-0.0266963,0.0318229,0.394501,0.237867,0.0186874,-0.022276,0.911314,-1.02162,0.938011,-1.05344,3.76196,0.6
4.88014,-0.029427,0.0306452,0.365074,0.268512,0.0205989,-0.0214517,0.911195,-1.02001,0.940622,-1.05065,3.76184,0.6
4.90014,-0.0291419,0.0335809,0.335932,0.302093,0.0203993,-0.0235066,0.91148,-1.01707,0.940622,-1.05065,3.76184,0.6
4.92058,-0.0289753,0.0354372,0.306957,0.33753,0.0202827,-0.024806,0.911647,-1.01522,0.940622,-1.05065,3.76184,0.6
4.94012,-0.0287467,0.0380992,0.27821,0.37563,0.0201227,-0.0266694,0.911875,-1.01255,0.940622,-1.05065,3.76184,0.6
4.96033,-0.0332622,0.0294974,0.244948,0.405127,0.0232836,-0.0206482,0.912014,-1.01086,0.945277,-1.04035,3.76179,0.6
4.98013,-0.034535,0.0298585,0.210413,0.434985,0.0241745,-0.0209009,0.912211,-1.00841,0.946746,-1.03827,3.76818,0.6
5.00013,-0.0344143,0.0314238,0.175999,0.466409,0.02409,-0.0219967,0.912331,-1.00684,0.946746,-1.03827,3.76818,0.6
5.02024,-0.0345889,0.0280086,0.14141,0.494418,0.0242123,-0.0196061,0.912778,-1.00537,0.947367,-1.03338,3.76818,0.6
5.04016,-0.0342198,0.0287015,0.10719,0.523119,0.0239539,-0.020091,0.913147,-1.00468,0.947367,-1.03338,3.76818,0.6
5.06012,-0.0358336,0.0249694,0.0713562,0.548089,0.0250835,-0.0174786,0.913616,-1.00372,0.94945,-1.02869,3.72185,0.6
5.08012,-0.0377549,0.0247369,0.0336014,0.572826,0.0264284,-0.0173158,0.913906,-1.00311,0.951661,-1.02784,3.69702,0.6
5.10012,-0.0373525,0.025614,-0.00375111,0.59844,0.0261467,-0.0179298,0.914308,-1.00223,0.951661,-1.02784,3.69702,0.6
5.12013,-0.0370967,0.0261813,-0.0408478,0.624621,0.0259677,-0.0183269,0.914564,-1.00166,0.951661,-1.02784,3.69702,0.6
5.14013,-0.0367727,0.0265585,-0.0776205,0.651179,0.0257409,-0.018591,0.914888,-1.00129,0.951661,-1.02784,3.69702,0.6
5.16012,-0.0407297,0.019931,-0.11835,0.67111,0.0285108,-0.0139517,0.915038,-1.00163,0.955768,-1.02156,3.68747,0.6
5.18011,-0.0411704,0.0179691,-0.159521,0.68908,0.0288193,-0.0125784,0.915258,-1.00214,0.956428,-1.02011,3.69432,0.6
5.20013,-0.0410278,0.0176218,-0.200548,0.706701,0.0287194,-0.0123352,0.915401,-1.00249,0.956428,-1.02011,3.69432,0.6
5.22013,-0.0433104,0.0157285,-0.243859,0.72243,0.0303173,-0.0110099,0.915608,-1.00299,0.958918,-1.01872,3.69671,0.6
5.24006,-0.0431761,0.0154046,-0.287035,0.737834,0.0302233,-0.0107832,0.915742,-1.00331,0.958918,-1.01872,3.69671,0.6
5.26016,-0.0425793,0.0142926,-0.329614,0.752127,0.0298055,-0.0100048,0.916339,-1.00443,0.958918,-1.01872,3.69671,0.6
5.28016,-0.04523,0.0104394,-0.374844,0.762566,0.031661,-0.00730761,0.917242,-1.00596,0.962472,-1.0164,3.69432,0.6
5.30012,-0.0439466,0.00823718,-0.418791,0.770804,0.0307626,-0.00576602,0.918525,-1.00817,0.962472,-1.0164,3.69432,0.6
5.32012,-0.0452608,0.00730863,-0.464052,0.778112,0.0316826,-0.00511604,0.919346,-1.00956,0.964607,-1.01687,3.64986,0.6
5.34016,-0.0440774,0.00532308,-0.508129,0.783435,0.0308542,-0.00372615,0.920529,-1.01155,0.964607,-1.01687,3.64986,0.6
5.36012,-0.0464791,0.00411888,-0.554608,0.787554,0.0325354,-0.00288322,0.921279,-1.01281,0.967758,-1.01693,3.6615,0.6
5.38012,-0.0486359,0.00235527,-0.603244,0.789909,0.0340451,-0.00164869,0.922349,-1.01463,0.970985,-1.01698,3.6176,0.6
5.40012,-0.0472038,0.000205445,-0.650448,0.790115,0.0330427,-0.000143812,0.923781,-1.01678,0.970985,-1.01698,3.6176,0.6
5.42013,-0.0487711,-0.00205022,-0.699219,0.788065,0.0341398,0.00143515,0.925808,-1.01986,0.974579,-1.01781,3.61663,0.6
5.44013,-0.0474964,-0.00401109,-0.746715,0.784054,0.0332474,0.00280776,0.927083,-1.02182,0.974579,-1.01781,3.61663,0.6
5.46014,-0.0456419,-0.0068025,-0.792357,0.777251,0.0319494,0.00476175,0.928937,-1.02461,0.974579,-1.01781,3.61663,0.6
5.48012,-0.050438,-0.00662391,-0.842795,0.770627,0.0353066,0.00463674,0.93017,-1.02636,0.980608,-1.01974,3.62377,0.6
5.50012,-0.048686,-0.0091341,-0.891481,0.761493,0.0340802,0.00639387,0.931922,-1.02887,0.980608,-1.01974,3.62377,0.6
5.52011,-0.0516895,-0.0112918,-0.943171,0.750201,0.0361827,0.00790426,0.93376,-1.03142,0.98545,-1.02013,3.61744,0.6
5.54013,-0.0490786,-0.0149621,-0.992249,0.735239,0.034355,0.0104735,0.936371,-1.03509,0.98545,-1.02013,3.61744,0.6
5.56012,-0.0514791,-0.0153264,-1.04373,0.719913,0.0360354,0.0107285,0.938017,-1.03743,0.989496,-1.02211,3.57991,0.6
5.58012,-0.0517653,-0.0209178,-1.09549,0.698995,0.0362357,0.0146425,0.940351,-1.04078,0.992117,-1.01986,3.59132,0.6
5.60011,-0.0503088,-0.0230508,-1.1458,0.675944,0.0352161,0.0161356,0.941808,-1.04292,0.992117,-1.01986,3.59132,0.6
5.62011,-0.0558448,-0.0222418,-1.20165,0.653702,0.0390913,0.0155693,0.943853,-1.04597,0.999698,-1.02373,3.62397,0.6
5.64012,-0.0548043,-0.0243671,-1.25645,0.629335,0.038363,0.017057,0.944894,-1.0481,0.999698,-1.02373,3.62397,0.6
5.66011,-0.0565876,-0.0265522,-1.31304,0.602783,0.0396113,0.0185865,0.946011,-1.05141,1.0026,-1.02486,3.62397,0.6
5.68011,-0.0574869,-0.0282324,-1.37053,0.574551,0.0402408,0.0197627,0.946693,-1.05351,1.00418,-1.02528,3.62397,0.6
5.7001,-0.0565161,-0.0312388,-1.42704,0.543312,0.0395613,0.0218671,0.947664,-1.05652,1.00418,-1.02528,3.62397,0.6
5.72011,-0.0586873,-0.0303494,-1.48573,0.512962,0.0410811,0.0212446,0.948277,-1.05842,1.00696,-1.02808,3.54914,0.6
5.74011,-0.0578432,-0.0330744,-1.54357,0.479888,0.0404902,0.0231521,0.949121,-1.06115,1.00696,-1.02808,3.54914,0.6
5.76011,-0.0591095,-0.0346569,-1.60268,0.445231,0.0413766,0.0242598,0.949645,-1.06288,1.00875,-1.02822,3.54891,0.6
5.78011,-0.0611446,-0.0377296,-1.66383,0.407501,0.0428012,0.0264107,0.949729,-1.0662,1.01087,-1.02847,3.54978,0.6
5.80011,-0.0610951,-0.0398252,-1.72492,0.367676,0.0427665,0.0278776,0.949778,-1.0683,1.01087,-1.02847,3.54978,0.6
5.82012,-0.0610546,-0.0427872,-1.78598,0.324889,0.0427382,0.029951,0.949819,-1.07126,1.01087,-1.02847,3.54978,0.6
5.8401,-0.0610328,-0.0446513,-1.84701,0.280238,0.0427229,0.0312559,0.949841,-1.07312,1.01087,-1.02847,3.54978,0.6
5.86012,-0.0634977,-0.0450698,-1.91051,0.235168,0.0444484,0.0315489,0.949866,-1.07576,1.01336,-1.03069,3.5556,0.6
5.8801,-0.0642848,-0.0454467,-1.97479,0.189721,0.0449994,0.0318127,0.949897,-1.0774,1.01418,-1.03195,3.52398,0.6
5.90009,-0.065275,-0.0504633,-2.04007,0.139258,0.0456925,0.0353243,0.948907,-1.08242,1.01418,-1.03195,3.52398,0.6
5.9201,-0.0653057,-0.0492472,-2.10537,0.0900109,0.045714,0.034473,0.948292,-1.08558,1.0136,-1.03633,3.52532,0.6
5.94009,-0.0656001,-0.050774,-2.17097,0.0392368,0.0459201,0.0355418,0.947998,-1.0871,1.0136,-1.03633,3.52532,0.6
5.96018,-0.0656997,-0.0513449,-2.23667,-0.0121081,0.0459898,0.0359415,0.94717,-1.09148,1.01287,-1.04014,3.52278,0.6
5.98011,-0.0681595,-0.0528888,-2.30483,-0.0649969,0.0477116,0.0370221,0.946665,-1.09424,1.01482,-1.04135,3.51273,0.6
6.00018,-0.0688574,-0.0567922,-2.37369,-0.121789,0.0482002,0.0397545,0.945967,-1.09814,1.01482,-1.04135,3.51273,0.6
6.0201,-0.0677412,-0.0558112,-2.44143,-0.1776,0.0474189,0.0390678,0.94554,-1.10059,1.01328,-1.04478,3.51391,0.6
6.04009,-0.0679268,-0.0585654,-2.50936,-0.236166,0.0475488,0.0409958,0.945355,-1.10335,1.01328,-1.04478,3.51391,0.6
6.06009,-0.0689523,-0.0581817,-2.57831,-0.294347,0.0482666,0.0407272,0.945249,-1.10507,1.0142,-1.04689,3.48466,0.6
6.08009,-0.0701374,-0.0586109,-2.64845,-0.352958,0.0490962,0.0410277,0.945119,-1.10748,1.01526,-1.04887,3.48355,0.6
6.10012,-0.0701825,-0.06011,-2.71863,-0.413068,0.0491277,0.042077,0.945074,-1.10898,1.01526,-1.04887,3.48355,0.6
6.12009,-0.0716977,-0.0618276,-2.79033,-0.474896,0.0501884,0.0432793,0.945067,-1.11107,1.01676,-1.04924,3.48975,0.6
6.14011,-0.0716864,-0.0631149,-2.86201,-0.538011,0.0501805,0.0441804,0.945078,-1.11236,1.01676,-1.04924,3.48975,0.6
6.16011,-0.0717446,-0.0655906,-2.93376,-0.603601,0.0502212,0.0459134,0.94502,-1.11483,1.01676,-1.04924,3.48975,0.6
6.18047,-0.071845,-0.06735,-3,-0.670951,0.0502915,0.047145,0.94492,-1.11659,1.01676,-1.04924,3.48975,0.6
6.20023,-0.0719626,-0.0697929,-3,-0.740744,0.0503738,0.048855,0.944802,-1.11904,1.01676,-1.04924,3.48975,0.6
6.22009,-0.0733663,-0.0669457,-3,-0.80769,0.0513564,0.046862,0.944745,-1.12054,1.01811,-1.05359,3.45073,0.6
6.24008,-0.073412,-0.0690174,-3,-0.876707,0.0513884,0.0483122,0.944699,-1.12261,1.01811,-1.05359,3.45073,0.6
6.26013,-0.0745751,-0.0689118,-3,-0.945619,0.0522026,0.0482383,0.9447,-1.12387,1.01928,-1.05496,3.44872,0.6
6.28009,-0.0749618,-0.0700261,-3,-1.01565,0.0524732,0.0490183,0.943369,-1.12594,1.01833,-1.05591,3.4505,0.6
6.3001,-0.0762263,-0.0713946,-3,-1.08704,0.0533584,0.0499763,0.942105,-1.12731,1.01833,-1.05591,3.4505,0.6
6.32009,-0.0755904,-0.0703816,-3,-1.15742,0.0529133,0.0492671,0.940371,-1.12918,1.01596,-1.0588,3.42082,0.6
6.34004,-0.0766658,-0.0715196,-3,-1.22894,0.053666,0.0500637,0.939295,-1.13032,1.01596,-1.0588,3.42082,0.6
6.36016,-0.0788819,-0.0725427,-3,-1.30148,0.0552173,0.0507799,0.937797,-1.13187,1.01668,-1.05932,3.4263,0.6
6.3801,-0.0773958,-0.0722029,-3,-1.37369,0.0541771,0.050542,0.936877,-1.13281,1.01427,-1.0606,3.4263,0.6
6.40019,-0.0787192,-0.0738193,-3,-1.44751,0.0551034,0.0516735,0.935553,-1.13442,1.01427,-1.0606,3.4263,0.6
6.42009,-0.0795999,-0.0752351,-3,-1.52274,0.0557199,0.0526646,0.934673,-1.13584,1.01427,-1.0606,3.4263,0.6
6.44012,-0.0808053,-0.0771843,-3,-1.59993,0.0565637,0.054029,0.933467,-1.13779,1.01427,-1.0606,3.4263,0.6
6.46014,-0.0815218,-0.0783651,-3,-1.67829,0.0570652,0.0548556,0.932751,-1.13897,1.01427,-1.0606,3.4263,0.6
6.48008,-0.0787206,-0.0737658,-3,-1.75206,0.0551044,0.0516361,0.931781,-1.14058,1.0105,-1.06682,3.36117,0.6
6.50016,-0.0793005,-0.0747431,-3,-1.8268,0.0555103,0.0523202,0.931201,-1.14156,1.0105,-1.06682,3.36117,0.6
6.52012,-0.0791706,-0.0745721,-3,-1.90137,0.0554194,0.0522005,0.930475,-1.14259,1.00965,-1.06802,3.35994,0.6
6.54009,-0.0795372,-0.0748016,-3,-1.97617,0.0556761,0.0523611,0.930108,-1.14282,1.00965,-1.06802,3.35994,0.6
6.56013,-0.0800144,-0.0750604,-3,-2.05123,0.05601,0.0525423,0.929631,-1.14308,1.00965,-1.06802,3.35994,0.6
6.58008,-0.0812372,-0.0753119,-3,-2.12655,0.056866,0.0527183,0.929359,-1.1432,1.0106,-1.06789,3.35901,0.6
6.60009,-0.0816562,-0.0753787,-3,-2.20192,0.0571594,0.0527651,0.92894,-1.14327,1.0106,-1.06789,3.35901,0.6
6.62009,-0.0823658,-0.0756519,-3,-2.27758,0.0576561,0.0529563,0.928702,-1.14326,1.01107,-1.0676,3.36512,0.6
6.64008,-0.0825506,-0.07604,-3,-2.35362,0.0577854,0.053228,0.928407,-1.14317,1.01096,-1.06713,3.36512,0.6
6.66009,-0.083834,-0.0763232,-3,-2.42994,0.0586838,0.0534262,0.927124,-1.14345,1.01096,-1.06713,3.36512,0.6
6.68008,-0.0855927,-0.0766472,-3,-2.50659,0.0599149,0.0536531,0.925365,-1.14377,1.01096,-1.06713,3.36512,0.6
6.70063,-0.0866773,-0.0767966,-3,-2.58338,0.0606741,0.0537576,0.92428,-1.14392,1.01096,-1.06713,3.36512,0.6
6.72041,-0.0825961,-0.0746316,-3,-2.65802,0.0578173,0.0522421,0.922798,-1.14406,1.00539,-1.06943,3.30901,0.6
6.74012,-0.0834802,-0.0746667,-3,-2.73268,0.0584361,0.0522667,0.921914,-1.14409,1.00539,-1.06943,3.30901,0.6
6.76011,-0.0837278,-0.0742532,-3,-2.80694,0.0586095,0.0519773,0.920696,-1.14406,1.00442,-1.06981,3.31046,0.6
6.78009,-0.0828686,-0.0757705,-3,-2.88271,0.058008,0.0530394,0.919815,-1.14441,1.00268,-1.06864,3.30946,0.6
6.80011,-0.0843017,-0.0767913,-3,-2.9595,0.0590112,0.0537539,0.918382,-1.14543,1.00268,-1.06864,3.30946,0.6
6.8204,-0.0828342,-0.0752703,-3,-3,0.0579839,0.0526892,0.917496,-1.14601,1.00033,-1.07074,3.30608,0.6
6.8401,-0.0840528,-0.0760007,-3,-3,0.058837,0.0532005,0.916278,-1.14674,1.00033,-1.07074,3.30608,0.6
6.86008,-0.0837281,-0.0730422,-3,-3,0.0586097,0.0511296,0.915536,-1.14714,0.999264,-1.0741,3.29608,0.6
6.8801,-0.0847136,-0.0737698,-3,-3,0.0592995,0.0516389,0.914509,-1.1476,0.999222,-1.07383,3.30608,0.6
6.90008,-0.0854584,-0.0738345,-3,-3,0.0598209,0.0516842,0.913764,-1.14767,0.999222,-1.07383,3.30608,0.6
6.92012,-0.0850054,-0.0723064,-3,-3,0.0595037,0.0506145,0.912569,-1.14744,0.997575,-1.07513,3.2708,0.6
6.94009,-0.0841617,-0.0719532,-3,-3,0.0589132,0.0503672,0.911842,-1.14724,0.996004,-1.07529,3.30608,0.6
6.96008,-0.0851533,-0.0715978,-3,-3,0.0596073,0.0501185,0.91085,-1.14689,0.996004,-1.07529,3.30608,0.6
6.98007,-0.0835709,-0.0710428,-3,-3,0.0584996,0.0497299,0.910256,-1.14661,0.993827,-1.07557,3.27072,0.6
7.00012,-0.084347,-0.0705815,-3,-3,0.0590429,0.0494071,0.90948,-1.14615,0.993827,-1.07557,3.27072,0.6
7.02008,-0.0847592,-0.0703073,-3,-3,0.0593314,0.0492151,0.909049,-1.14582,0.993808,-1.07551,3.24908,0.6
7.04006,-0.0844158,-0.0691231,-3,-3,0.059091,0.0483862,0.909706,-1.14731,0.994122,-1.07818,3.24606,0.6
7.0601,-0.0839624,-0.0700054,-3,-3,0.0587737,0.0490038,0.910159,-1.14819,0.994122,-1.07818,3.24606,0.6
7.08007,-0.0835928,-0.0692794,-3,-3,0.058515,0.0484956,0.910868,-1.14936,0.994461,-1.08008,3.22302,0.6
7.10013,-0.0831033,-0.0699687,-3,-3,0.0581723,0.0489781,0.911358,-1.15005,0.994461,-1.08008,3.22302,0.6
7.12008,-0.0816092,-0.0679839,-3,-3,0.0571264,0.0475887,0.912116,-1.15096,0.993725,-1.08297,3.21402,0.6
7.14006,-0.0828192,-0.0662,-3,-3,0.0579734,0.04634,0.912639,-1.15146,0.995459,-1.08526,3.21473,0.6
7.16008,-0.082124,-0.0672344,-3,-3,0.0574868,0.047064,0.913335,-1.15249,0.995459,-1.08526,3.21473,0.6
7.18007,-0.0816794,-0.0679729,-3,-3,0.0571756,0.047581,0.913779,-1.15323,0.995459,-1.08526,3.21473,0.6
7.20009,-0.0809816,-0.0689423,-3,-3,0.0566871,0.0482596,0.914477,-1.1542,0.995459,-1.08526,3.21473,0.6
7.22009,-0.0813721,-0.0651817,-3,-3,0.0569605,0.0456272,0.914933,-1.15478,0.996305,-1.0896,3.18851,0.6
7.24006,-0.0806617,-0.0659249,-3,-3,0.0564632,0.0461475,0.915643,-1.15552,0.996305,-1.0896,3.18851,0.6
7.26006,-0.0801718,-0.0663411,-3,-3,0.0561203,0.0464388,0.916133,-1.15594,0.996305,-1.0896,3.18851,0.6
7.28007,-0.0806411,-0.0624623,-3,-3,0.0564488,0.0437236,0.918114,-1.15692,0.998756,-1.09446,3.19401,0.6
7.30012,-0.0789626,-0.0631797,-3,-3,0.0552738,0.0442258,0.919793,-1.15764,0.998756,-1.09446,3.19401,0.6
7.3201,-0.0792079,-0.0612963,-3,-3,0.0554455,0.0429074,0.922218,-1.15857,1.00143,-1.09728,3.16895,0.6
7.34006,-0.0798308,-0.0589722,-3,-3,0.0558815,0.0412805,0.92378,-1.15911,1.00361,-1.10014,3.19401,0.6
7.36005,-0.0775629,-0.059659,-3,-3,0.0542941,0.0417613,0.926048,-1.1598,1.00361,-1.10014,3.19401,0.6
7.38006,-0.0761125,-0.060029,-3,-3,0.0532787,0.0420203,0.927499,-1.16017,1.00361,-1.10014,3.19401,0.6
7.40013,-0.074042,-0.0603979,-3,-3,0.0518294,0.0422785,0.929569,-1.16054,1.00361,-1.10014,3.19401,0.6
7.42012,-0.0774325,-0.0566128,-3,-3,0.0542028,0.039629,0.930861,-1.16061,1.00829,-1.104,3.14078,0.6
7.44007,-0.0787248,-0.0542158,-3,-3,0.0551074,0.037951,0.932731,-1.16061,1.01146,-1.10639,3.13673,0.6
7.46006,-0.0775131,-0.0541464,-3,-3,0.0542592,0.0379025,0.933943,-1.16054,1.01146,-1.10639,3.13673,0.6
7.48006,-0.0757345,-0.0540877,-3,-3,0.0530142,0.0378614,0.93572,-1.16036,1.01145,-1.10627,3.14078,0.6
7.50006,-0.0745758,-0.0539152,-3,-3,0.052203,0.0377406,0.936879,-1.16018,1.01145,-1.10627,3.14078,0.6
7.52006,-0.0764141,-0.0511927,-3,-3,0.0534898,0.0358349,0.938541,-1.15946,1.01495,-1.10827,3.14078,0.6
7.54005,-0.0767174,-0.0508447,-3,-3,0.0537022,0.0355913,0.939585,-1.15846,1.0163,-1.10762,3.14034,0.6
7.56005,-0.0751897,-0.0493339,-3,-3,0.0526328,0.0345337,0.941113,-1.15695,1.0163,-1.10762,3.14034,0.6
7.58005,-0.0748611,-0.0477359,-3,-3,0.0524028,0.0334151,0.942149,-1.1559,1.01701,-1.10816,3.09169,0.6
7.60005,-0.0746998,-0.047242,-3,-3,0.0522898,0.0330694,0.943666,-1.15431,1.01837,-1.10707,3.08576,0.6
7.62005,-0.0737113,-0.0461779,-3,-3,0.0515979,0.0323245,0.944655,-1.15325,1.01837,-1.10707,3.08576,0.6
7.64018,-0.0722627,-0.0445756,-3,-3,0.0505839,0.0312029,0.946103,-1.15164,1.01837,-1.10707,3.08576,0.6
7.66007,-0.0718833,-0.0447191,-3,-3,0.0503183,0.0313034,0.946483,-1.15179,1.01837,-1.10707,3.08576,0.6
7.68007,-0.0743167,-0.0432855,-3,-3,0.0520217,0.0302998,0.947059,-1.1519,1.02138,-1.10861,3.0854,0.6
7.7001,-0.0739283,-0.0432972,-3,-3,0.0517498,0.030308,0.947448,-1.15191,1.02138,-1.10861,3.0854,0.6
7.72004,-0.0734278,-0.0412064,-3,-3,0.0513995,0.0288445,0.948035,-1.15184,1.02146,-1.11064,3.05833,0.6
7.74009,-0.0732358,-0.0397594,-3,-3,0.0512651,0.0278316,0.948393,-1.15178,1.02163,-1.11202,3.03527,0.6
7.76005,-0.0726936,-0.0395944,-3,-3,0.0508856,0.0277161,0.948935,-1.15162,1.02163,-1.11202,3.03527,0.6
