timestamp,x,y,z,yaw,lidar_altitude,traj_x,traj_y,traj_z,traj_yaw,mode,arm,aruco id,servo pos,precision descend done
1744976280.8550465,-0.18917512893676758,-0.04545607790350914,0.0053560431115329266,1.5560845497269955,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8629515,-0.18927384912967682,-0.04483458399772644,0.005375594366341829,1.5560883071005782,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8748302,-0.18937371671199799,-0.04422685503959656,0.005403760354965925,1.5560917664777638,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8841372,-0.18957693874835968,-0.04305090755224228,0.005475110374391079,1.55610255566698,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.8951828,-0.1896803379058838,-0.04248175397515297,0.005523122847080231,1.5561100108080739,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9029884,-0.18978503346443176,-0.04192456975579262,0.005579113028943539,1.5561184765054419,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9148622,-0.1898910254240036,-0.041379064321517944,0.005643014330416918,1.5561276573911564,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9229362,-0.1900048553943634,-0.040808938443660736,0.005714847706258297,1.5561363027578445,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9348607,-0.19023719429969788,-0.039699144661426544,0.00587562145665288,1.5560692415390558,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9428003,-0.19035594165325165,-0.03915886953473091,0.005964306648820639,1.5560355628196019,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9551122,-0.19047929346561432,-0.03862965479493141,0.006060313433408737,1.5560024792174247,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9632277,-0.19060423970222473,-0.03810948133468628,0.006163684651255608,1.555972494764779,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.975439,-0.1908690631389618,-0.037720419466495514,0.005780830513685942,1.555909189214431,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.9832325,-0.1910185068845749,-0.03754090890288353,0.005612590815871954,1.5558749136535843,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976280.995481,-0.19117122888565063,-0.03736518323421478,0.005459308158606291,1.555848981041637,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0032933,-0.1913270503282547,-0.03719324246048927,0.005316936876624823,1.555822872306053,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0157933,-0.19164735078811646,-0.03686099499464035,0.005074990447610617,1.5557673733361694,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0234644,-0.19181160628795624,-0.03670075535774231,0.004974770825356245,1.5557394748543958,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.035833,-0.19197863340377808,-0.036544326692819595,0.004887893795967102,1.55571151767319,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0433228,-0.19214823842048645,-0.03639170527458191,0.0048141926527023315,1.555683739291546,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.055668,-0.19244390726089478,-0.03611264377832413,0.004700359422713518,1.5556278827374779,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0635984,-0.1925690919160843,-0.03598616644740105,0.004659600555896759,1.555632412232037,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0754123,-0.192695751786232,-0.035863373428583145,0.004630661103874445,1.5556357506583607,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0836585,-0.19282378256320953,-0.035744305700063705,0.004613261669874191,1.555639148683246,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.0961652,-0.19254741072654724,-0.036396268755197525,0.0036620101891458035,1.555637360724641,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1037376,-0.19241848587989807,-0.03671620041131973,0.0032199774868786335,1.5556339626998332,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1167877,-0.1922954022884369,-0.03703226521611214,0.0027996529825031757,1.5556322334361874,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1242273,-0.19217818975448608,-0.037344709038734436,0.0023995391093194485,1.5556293094881035,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1358883,-0.19193820655345917,-0.03796392306685448,0.001660352572798729,1.5556312771466831,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.143913,-0.19182607531547546,-0.03826870769262314,0.0013202124973759055,1.5556396823606935,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1562874,-0.19172188639640808,-0.0385713130235672,0.0009988953825086355,1.5556502900163929,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.165001,-0.19162246584892273,-0.038871001452207565,0.0006959676393307745,1.555661198376469,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1769938,-0.1914372593164444,-0.03946183621883392,0.0001421612105332315,1.555683432290481,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.184702,-0.19135096669197083,-0.03975316137075424,-0.00010971914161927998,1.555695291532756,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.1971028,-0.19124403595924377,-0.04005289077758789,-0.00034520559711381793,1.555707750365456,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2049506,-0.19114084541797638,-0.04035019502043724,-0.0005646760109812021,1.555757169403439,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2170827,-0.19080469012260437,-0.04050827771425247,5.9675832744687796e-05,1.555854336920603,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2249923,-0.1905740350484848,-0.040374595671892166,0.0008777962648309767,1.5559150228088356,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2371151,-0.19034914672374725,-0.04024406895041466,0.0016862149350345135,1.5559742169499657,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2452374,-0.19012978672981262,-0.04011658579111099,0.0024752095341682434,1.5560330543819774,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2575493,-0.18970730900764465,-0.039869941771030426,0.004026757087558508,1.5561518616198649,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2656817,-0.18951289355754852,-0.039739083498716354,0.004789929371327162,1.5562105789748937,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2771037,-0.1893238127231598,-0.0396103598177433,0.005545108579099178,1.5562515331672504,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.2849581,-0.18913999199867249,-0.03948381170630455,0.006292574107646942,1.5562924864902126,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.297724,-0.18878766894340515,-0.03923669457435608,0.007755029480904341,1.5563761232345197,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3053827,-0.18861885368824005,-0.03911589831113815,0.008470789529383183,1.5564169582110596,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3174477,-0.1884547919034958,-0.03899683803319931,0.0091801593080163,1.5564558255481662,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.325574,-0.18829543888568878,-0.038879428058862686,0.009883369319140911,1.5564959444696702,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.337391,-0.1879930943250656,-0.038680631667375565,0.011272139847278595,1.5565749307183883,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3453424,-0.18752652406692505,-0.03872666135430336,0.010860259644687176,1.5566517117737968,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.357803,-0.1870734542608261,-0.03877469524741173,0.010468274354934692,1.5567187738871153,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.366318,-0.18663080036640167,-0.038823626935482025,0.010093266144394875,1.5567868500360749,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3781962,-0.18577589094638824,-0.03892367705702782,0.009399522095918655,1.5569196639202731,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3857388,-0.18536309897899628,-0.038975127041339874,0.00907975621521473,1.556983567258813,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.3982568,-0.18495967984199524,-0.03902756795287132,0.008777442388236523,1.5570443101644047,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4062061,-0.18456539511680603,-0.039080921560525894,0.00849198829382658,1.5571053518929203,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.418264,-0.18378260731697083,-0.03919937461614609,0.007966862060129642,1.557231846559095,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4262836,-0.1834040880203247,-0.039260007441043854,0.007726237177848816,1.557299088302149,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4381638,-0.18303397297859192,-0.039321623742580414,0.007500627543777227,1.5573656728367422,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4466357,-0.182671919465065,-0.039384275674819946,0.007289568427950144,1.5574304105705972,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4590106,-0.18197105824947357,-0.03951258212327957,0.0069095660001039505,1.5575552356276288,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4667513,-0.18208083510398865,-0.039952103048563004,0.006541272159665823,1.557616634163975,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4783058,-0.18218837678432465,-0.04038584977388382,0.006189617794007063,1.5576701638921917,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.4865096,-0.1822938770055771,-0.04081655666232109,0.005852111615240574,1.5577194612174052,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.498564,-0.1824992448091507,-0.04166940599679947,0.005223395302891731,1.557811855110236,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.506366,-0.1825990527868271,-0.042091697454452515,0.004931531846523285,1.557854772112382,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5188,-0.1826971024274826,-0.04251127317547798,0.00465420912951231,1.5578962602554955,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5272558,-0.18279363214969635,-0.0429283082485199,0.004391013644635677,1.5579363164560167,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.539168,-0.18298254907131195,-0.0437551811337471,0.0039034299552440643,1.5580093967765385,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5476813,-0.1830679029226303,-0.044157981872558594,0.0036784796975553036,1.5580439093815392,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.559795,-0.18315552175045013,-0.04455889016389847,0.003466555615887046,1.5580669778968703,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5674582,-0.18324215710163116,-0.044957589358091354,0.0032673347741365433,1.5580913561167102,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5797086,-0.1834128201007843,-0.04574890807271004,0.0029057255014777184,1.5581330223519538,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5878243,-0.1834970861673355,-0.04614166170358658,0.002742862096056342,1.5581537045871203,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.5996597,-0.18331216275691986,-0.04648737609386444,0.0015108529478311539,1.5581695606671957,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6075711,-0.18313464522361755,-0.04683636128902435,0.0003228079294785857,1.55818094367674,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6200128,-0.1827642321586609,-0.04755032807588577,-0.0019432466942816973,1.5582013264245365,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6280181,-0.18257051706314087,-0.047915268689394,-0.003023171331733465,1.5582278518267245,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6402462,-0.18238294124603271,-0.04828302934765816,-0.0040688542649149895,1.5582538385827192,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6482723,-0.18220123648643494,-0.04865347594022751,-0.0050811488181352615,1.5582792904358027,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6605146,-0.18185485899448395,-0.049402181059122086,-0.007003731094300747,1.558325961746773,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.6681817,-0.1816900372505188,-0.0497799813747406,-0.007915819063782692,1.55834676325428,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.680651,-0.18153077363967896,-0.05015984922647476,-0.008798172697424889,1.5583670291011453,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.689034,-0.18137699365615845,-0.050541821867227554,-0.009651565924286842,1.558385803446356,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7006347,-0.18112176656723022,-0.051303282380104065,-0.011274193413555622,1.5584116092587983,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7084305,-0.18100203573703766,-0.05168679356575012,-0.012044803239405155,1.5584172713689246,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7211382,-0.180887371301651,-0.05207197740674019,-0.012789231725037098,1.5584239459623312,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7287571,-0.1813632696866989,-0.05235739424824715,-0.014281798154115677,1.5584298464792654,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7404897,-0.18229222297668457,-0.05295693501830101,-0.01714986190199852,1.5584301974527182,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7486775,-0.18274566531181335,-0.053270597010850906,-0.018527626991271973,1.5584301341661115,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7609956,-0.18322736024856567,-0.05360012501478195,-0.01986922323703766,1.5584291187337027,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7690682,-0.18370278179645538,-0.05393823981285095,-0.02117542177438736,1.5584267302602943,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.780797,-0.18463551998138428,-0.05463896691799164,-0.02367471717298031,1.5584258899439762,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744976281.7896771,-0.1850932538509369,-0.05500105395913124,-0.024869833141565323,1.5584224882453939,,0.0,0.0,0.0,0.0,4,False,0,2048,False
