timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.36041,-0.110519,-0.0820204,-2.8089,-2.15106,0.0773632,0.0574143,-0.918287,-0.697952,-0.807768,-0.615932,4.47497,0.6
3.3804,-0.104537,-0.0782461,-2.91344,-2.22931,0.0731762,0.0547723,-0.912305,-0.694178,-0.807768,-0.615932,4.47497,0.6
3.38042,-0.104537,-0.0782461,-3,-2.30755,0.0731762,0.0547723,-0.912305,-0.694178,-0.807768,-0.615932,4.47497,0.6
3.40046,-0.103691,-0.0785511,-3,-2.38611,0.0725838,0.0549858,-0.910835,-0.693246,-0.807144,-0.614695,4.43513,0.6
3.40048,-0.103691,-0.0785511,-3,-2.46466,0.0725838,0.0549858,-0.910835,-0.693246,-0.807144,-0.614695,4.43513,0.6
3.4204,-0.0979711,-0.074821,-3,-2.53948,0.0685798,0.0523747,-0.905115,-0.689516,-0.807144,-0.614695,4.43513,0.6
3.42042,-0.0979711,-0.074821,-3,-2.6143,0.0685798,0.0523747,-0.905115,-0.689516,-0.807144,-0.614695,4.43513,0.6
3.44051,-0.0965665,-0.0739005,-3,-2.6882,0.0675965,0.0517304,-0.90371,-0.688595,-0.807144,-0.614695,4.43513,0.6
3.44053,-0.0965665,-0.0739005,-3,-2.7621,0.0675965,0.0517304,-0.90371,-0.688595,-0.807144,-0.614695,4.43513,0.6
3.46042,-0.0922231,-0.0710032,-3,-2.8331,0.0645562,0.0497022,-0.898371,-0.68499,-0.806148,-0.613987,4.47368,0.6
3.46044,-0.0922231,-0.0710032,-3,-2.90411,0.0645562,0.0497022,-0.898371,-0.68499,-0.806148,-0.613987,4.47368,0.6
3.4805,-0.0910523,-0.0701331,-3,-2.97424,0.0637366,0.0490931,-0.897201,-0.68412,-0.806148,-0.613987,4.47368,0.6
3.48053,-0.0910523,-0.0701331,-3,-3,0.0637366,0.0490931,-0.897201,-0.68412,-0.806148,-0.613987,4.47368,0.6
3.50043,-0.0841461,-0.0643755,-3,-3,0.0589023,0.0450628,-0.892583,-0.680671,-0.808437,-0.616296,4.48555,0.6
3.50045,-0.0841461,-0.0643755,-3,-3,0.0589023,0.0450628,-0.892583,-0.680671,-0.808437,-0.616296,4.48555,0.6
3.52042,-0.083009,-0.0635213,-3,-3,0.0581063,0.0444649,-0.891446,-0.679817,-0.808437,-0.616296,4.48555,0.6
3.52045,-0.083009,-0.0635213,-3,-3,0.0581063,0.0444649,-0.891446,-0.679817,-0.808437,-0.616296,4.48555,0.6
3.54044,-0.0785385,-0.0601449,-3,-3,0.054977,0.0421014,-0.886976,-0.676441,-0.808437,-0.616296,4.48555,0.6
3.54047,-0.0785385,-0.0601449,-3,-3,0.054977,0.0421014,-0.886976,-0.676441,-0.808437,-0.616296,4.48555,0.6
3.56041,-0.0733248,-0.0574129,-3,-3,0.0513273,0.040189,-0.885881,-0.675609,-0.812557,-0.618196,4.41924,0.6
3.56042,-0.0733248,-0.0574129,-3,-3,0.0513273,0.040189,-0.885881,-0.675609,-0.812557,-0.618196,4.41924,0.6
3.58037,-0.0700839,-0.0549396,-3,-3,0.0490587,0.0384577,-0.88264,-0.673136,-0.812557,-0.618196,4.41924,0.6
3.5804,-0.0700839,-0.0549396,-3,-3,0.0490587,0.0384577,-0.88264,-0.673136,-0.812557,-0.618196,4.41924,0.6
3.60038,-0.0654753,-0.0522204,-3,-3,0.0458327,0.0365543,-0.880071,-0.67119,-0.814596,-0.61897,4.41934,0.6
3.6004,-0.0654753,-0.0522204,-3,-3,0.0458327,0.0365543,-0.880071,-0.67119,-0.814596,-0.61897,4.41934,0.6
3.62041,-0.0595965,-0.047787,-3,-3,0.0417176,0.0334509,-0.874193,-0.666757,-0.814596,-0.61897,4.41934,0.6
3.62044,-0.0595965,-0.047787,-3,-3,0.0417176,0.0334509,-0.874193,-0.666757,-0.814596,-0.61897,4.41934,0.6
3.64043,-0.0581586,-0.0466992,-3,-3,0.040711,0.0326894,-0.872755,-0.665669,-0.814596,-0.61897,4.41934,0.6
3.64046,-0.0581586,-0.0466992,-3,-3,0.040711,0.0326894,-0.872755,-0.665669,-0.814596,-0.61897,4.41934,0.6
3.66047,-0.0557278,-0.0445366,-3,-3,0.0390094,0.0311756,-0.86853,-0.662459,-0.812802,-0.617923,4.41991,0.6
3.6605,-0.0557278,-0.0445366,-3,-3,0.0390094,0.0311756,-0.86853,-0.662459,-0.812802,-0.617923,4.41991,0.6
3.6805,-0.0529828,-0.0424415,-3,-3,0.0370879,0.029709,-0.865785,-0.660364,-0.812802,-0.617923,4.41991,0.6
3.68053,-0.0529828,-0.0424415,-3,-3,0.0370879,0.029709,-0.865785,-0.660364,-0.812802,-0.617923,4.41991,0.6
3.70042,-0.0489667,-0.0393942,-3,-3,0.0342767,0.0275759,-0.861769,-0.657317,-0.812802,-0.617923,4.41991,0.6
3.70044,-0.0489667,-0.0393942,-3,-3,0.0342767,0.0275759,-0.861769,-0.657317,-0.812802,-0.617923,4.41991,0.6
3.72043,-0.0463539,-0.0374055,-3,-3,0.0324477,0.0261838,-0.859156,-0.655328,-0.812802,-0.617923,4.41991,0.6
3.72062,-0.0463539,-0.0374055,-3,-3,0.0324477,0.0261838,-0.859156,-0.655328,-0.812802,-0.617923,4.41991,0.6
3.74042,-0.042431,-0.0355353,-3,-3,0.0297017,0.0248747,-0.855233,-0.653458,-0.812802,-0.617923,4.41991,0.6
3.74045,-0.042431,-0.0355353,-3,-3,0.0297017,0.0248747,-0.855233,-0.653458,-0.812802,-0.617923,4.41991,0.6
3.76043,-0.0402666,-0.0329641,-3,-3,0.0281866,0.0230749,-0.852674,-0.652219,-0.812408,-0.619255,4.38424,0.6
3.76046,-0.0402666,-0.0329641,-3,-3,0.0281866,0.0230749,-0.852674,-0.652219,-0.812408,-0.619255,4.38424,0.6
3.78041,-0.0365091,-0.0311197,-3,-3,0.0255564,0.0217838,-0.848917,-0.650374,-0.812408,-0.619255,4.38424,0.6
3.78043,-0.0365091,-0.0311197,-3,-3,0.0255564,0.0217838,-0.848917,-0.650374,-0.812408,-0.619255,4.38424,0.6
3.80044,-0.0350763,-0.0291089,-3,-3,0.0245534,0.0203762,-0.84647,-0.649153,-0.811394,-0.620044,4.42175,0.6
3.80046,-0.0350763,-0.0291089,-3,-3,0.0245534,0.0203762,-0.84647,-0.649153,-0.811394,-0.620044,4.42175,0.6
3.82041,-0.0314141,-0.0263838,-3,-3,0.0219899,0.0184687,-0.842886,-0.647337,-0.811472,-0.620953,4.37169,0.6
3.82042,-0.0314141,-0.0263838,-3,-3,0.0219899,0.0184687,-0.842886,-0.647337,-0.811472,-0.620953,4.37169,0.6
3.84043,-0.0290998,-0.0251804,-3,-3,0.0203699,0.0176263,-0.840571,-0.646134,-0.811472,-0.620953,4.37169,0.6
3.84047,-0.0290998,-0.0251804,-3,-3,0.0203699,0.0176263,-0.840571,-0.646134,-0.811472,-0.620953,4.37169,0.6
3.86041,-0.0256558,-0.0234839,-3,-3,0.0179591,0.0164387,-0.836823,-0.64555,-0.811167,-0.622067,4.38248,0.6
3.86043,-0.0256558,-0.0234839,-3,-3,0.0179591,0.0164387,-0.836823,-0.64555,-0.811167,-0.622067,4.38248,0.6
3.88049,-0.023225,-0.0230689,-3,-3,0.0162575,0.0161482,-0.834392,-0.645135,-0.811167,-0.622067,4.38248,0.6
3.88052,-0.023225,-0.0230689,-3,-3,0.0162575,0.0161482,-0.834392,-0.645135,-0.811167,-0.622067,4.38248,0.6
3.90042,-0.0184904,-0.0197081,-3,-3,0.0129433,0.0137957,-0.830855,-0.644468,-0.812364,-0.62476,4.37159,0.6
3.90051,-0.0184904,-0.0197081,-3,-3,0.0129433,0.0137957,-0.830855,-0.644468,-0.812364,-0.62476,4.37159,0.6
3.92045,-0.0183226,-0.016432,-3,-3,0.0128258,0.0115024,-0.828574,-0.64399,-0.810251,-0.627558,4.38248,0.6
3.92047,-0.0183226,-0.016432,-3,-3,0.0128258,0.0115024,-0.828574,-0.64399,-0.810251,-0.627558,4.38248,0.6
3.94043,-0.0149945,-0.0156938,-3,-3,0.0104962,0.0109856,-0.825246,-0.643252,-0.810251,-0.627558,4.38248,0.6
3.94045,-0.0149945,-0.0156938,-3,-3,0.0104962,0.0109856,-0.825246,-0.643252,-0.810251,-0.627558,4.38248,0.6
3.96044,-0.0145636,-0.0125082,-3,-3,0.0101945,0.00875576,-0.823087,-0.642748,-0.808524,-0.63024,4.3717,0.6
3.96047,-0.0145636,-0.0125082,-3,-3,0.0101945,0.00875576,-0.823087,-0.642748,-0.808524,-0.63024,4.3717,0.6
3.98043,-0.0120628,-0.0123623,-3,-3,0.00844393,0.00865358,-0.820586,-0.642603,-0.808524,-0.63024,4.3717,0.6
3.98045,-0.0120628,-0.0123623,-3,-3,0.00844393,0.00865358,-0.820586,-0.642603,-0.808524,-0.63024,4.3717,0.6
4.00053,-0.00870111,-0.0117263,-3,-3,0.00609078,0.00820843,-0.81639,-0.642875,-0.807689,-0.631148,4.38248,0.6
4.00056,-0.00870111,-0.0117263,-3,-3,0.00609078,0.00820843,-0.81639,-0.642875,-0.807689,-0.631148,4.38248,0.6
4.02043,-0.00588006,-0.00880332,-3,-3,0.00411604,0.00616233,-0.812369,-0.643072,-0.806489,-0.634269,4.38209,0.6
4.02045,-0.00588006,-0.00880332,-3,-3,0.00411604,0.00616233,-0.812369,-0.643072,-0.806489,-0.634269,4.38209,0.6
4.04043,-0.00329233,-0.00889893,-3,-3,0.00230463,0.00622925,-0.809781,-0.643168,-0.806489,-0.634269,4.38209,0.6
4.04045,-0.00329233,-0.00889893,-3,-3,0.00230463,0.00622925,-0.809781,-0.643168,-0.806489,-0.634269,4.38209,0.6
4.06069,-0.000745958,-0.00586742,-3,-3,0.000522171,0.0041072,-0.806054,-0.643233,-0.805308,-0.637365,4.38248,0.6
4.06072,-0.000745958,-0.00586742,-3,-3,0.000522171,0.0041072,-0.806054,-0.643233,-0.805308,-0.637365,4.38248,0.6
4.08043,-0.000124607,-0.00362756,-3,-3,8.7225e-05,0.00253929,-0.803654,-0.643246,-0.80353,-0.639618,4.31844,0.6
4.08046,-0.000124607,-0.00362756,-3,-3,8.7225e-05,0.00253929,-0.803654,-0.643246,-0.80353,-0.639618,4.31844,0.6
4.10042,0.00355866,-0.00373449,-2.99644,-3,-0.00249106,0.00261414,-0.799971,-0.643353,-0.80353,-0.639618,4.31844,0.6
4.10044,0.00355866,-0.00373449,-2.99288,-3,-0.00249106,0.00261414,-0.799971,-0.643353,-0.80353,-0.639618,4.31844,0.6
4.12042,0.002614,9.56437e-05,-2.99027,-2.9999,-0.0018298,-6.69506e-05,-0.79732,-0.643571,-0.799934,-0.643667,4.38248,0.6
4.12044,0.002614,9.56437e-05,-2.98765,-2.99981,-0.0018298,-6.69506e-05,-0.79732,-0.643571,-0.799934,-0.643667,4.38248,0.6
4.14043,0.00645731,-0.00019934,-2.9812,-3,-0.00452012,0.000139538,-0.793477,-0.643866,-0.799934,-0.643667,4.38248,0.6
4.14045,0.00645731,-0.00019934,-2.97474,-3,-0.00452012,0.000139538,-0.793477,-0.643866,-0.799934,-0.643667,4.38248,0.6
4.16043,0.00634875,0.00124373,-2.96839,-2.99876,-0.00444412,-0.000870611,-0.791011,-0.644037,-0.79736,-0.64528,4.38248,0.6
4.16045,0.00634875,0.00124373,-2.96204,-2.99751,-0.00444412,-0.000870611,-0.791011,-0.644037,-0.79736,-0.64528,4.38248,0.6
4.18041,0.00873907,0.0010918,-2.9533,-2.99642,-0.00611735,-0.000764258,-0.788621,-0.644189,-0.79736,-0.64528,4.38248,0.6
4.18043,0.00873907,0.0010918,-2.94456,-2.99533,-0.00611735,-0.000764258,-0.788621,-0.644189,-0.79736,-0.64528,4.38248,0.6
4.20041,0.0115469,0.00310295,-2.93302,-2.99223,-0.00808283,-0.00217207,-0.785152,-0.644382,-0.796699,-0.647485,4.31843,0.6
4.20043,0.0115469,0.00310295,-2.92147,-2.98912,-0.00808283,-0.00217207,-0.785152,-0.644382,-0.796699,-0.647485,4.31843,0.6
4.22042,0.0140502,0.00561496,-2.90742,-2.98351,-0.00983513,-0.00393047,-0.78165,-0.644724,-0.7957,-0.650339,4.32061,0.6
4.22044,0.0140502,0.00561496,-2.89337,-2.97789,-0.00983513,-0.00393047,-0.78165,-0.644724,-0.7957,-0.650339,4.32061,0.6
4.24045,0.0165327,0.00516924,-2.87684,-2.97272,-0.0115729,-0.00361847,-0.779168,-0.645169,-0.7957,-0.650339,4.32061,0.6
4.24047,0.0165327,0.00516924,-2.8603,-2.96755,-0.0115729,-0.00361847,-0.779168,-0.645169,-0.7957,-0.650339,4.32061,0.6
4.26037,0.0176779,0.0076462,-2.84263,-2.95991,-0.0123745,-0.00535234,-0.775579,-0.645775,-0.793257,-0.653421,4.38248,0.6
4.26039,0.0176779,0.0076462,-2.82495,-2.95226,-0.0123745,-0.00535234,-0.775579,-0.645775,-0.793257,-0.653421,4.38248,0.6
4.28048,0.0199718,0.00727415,-2.80498,-2.94499,-0.0139802,-0.00509191,-0.773285,-0.646147,-0.793257,-0.653421,4.38248,0.6
4.2805,0.0199718,0.00727415,-2.78501,-2.93771,-0.0139802,-0.00509191,-0.773285,-0.646147,-0.793257,-0.653421,4.38248,0.6
4.3005,0.0221802,0.00691945,-2.76283,-2.93079,-0.0155261,-0.00484361,-0.771076,-0.646501,-0.793257,-0.653421,4.38248,0.6
4.30053,0.0221802,0.00691945,-2.74065,-2.92387,-0.0155261,-0.00484361,-0.771076,-0.646501,-0.793257,-0.653421,4.38248,0.6
4.32046,0.0181375,0.0116916,-2.72251,-2.91218,-0.0126962,-0.0081841,-0.767918,-0.647002,-0.786055,-0.658694,4.3208,0.6
4.32049,0.0181375,0.0116916,-2.70437,-2.90049,-0.0126962,-0.0081841,-0.767918,-0.647002,-0.786055,-0.658694,4.3208,0.6
4.34045,0.0211609,0.0112057,-2.68321,-2.88929,-0.0148127,-0.00784402,-0.764894,-0.647488,-0.786055,-0.658694,4.3208,0.6
4.34047,0.0211609,0.0112057,-2.66205,-2.87808,-0.0148127,-0.00784402,-0.764894,-0.647488,-0.786055,-0.658694,4.3208,0.6
4.36045,0.0233514,0.0105128,-2.6387,-2.86757,-0.016346,-0.00735894,-0.762704,-0.648181,-0.786055,-0.658694,4.3208,0.6
4.36047,0.0233514,0.0105128,-2.61535,-2.85705,-0.016346,-0.00735894,-0.762704,-0.648181,-0.786055,-0.658694,4.3208,0.6
4.38044,0.0264714,0.00952667,-2.58887,-2.84753,-0.0185299,-0.00666867,-0.759584,-0.649167,-0.786055,-0.658694,4.3208,0.6
4.38046,0.0264714,0.00952667,-2.5624,-2.838,-0.0185299,-0.00666867,-0.759584,-0.649167,-0.786055,-0.658694,4.3208,0.6
4.4005,0.0284229,0.00888914,-2.53398,-2.82911,-0.019896,-0.0062224,-0.757632,-0.649805,-0.786055,-0.658694,4.3208,0.6
4.40053,0.0284229,0.00888914,-2.50556,-2.82022,-0.019896,-0.0062224,-0.757632,-0.649805,-0.786055,-0.658694,4.3208,0.6
4.42044,0.0243803,0.0157384,-2.48118,-2.80448,-0.0170662,-0.0110168,-0.754888,-0.650733,-0.779268,-0.666472,4.28462,0.6
4.42046,0.0243803,0.0157384,-2.4568,-2.78875,-0.0170662,-0.0110168,-0.754888,-0.650733,-0.779268,-0.666472,4.28462,0.6
4.44046,0.026116,0.0151494,-2.43068,-2.7736,-0.0182812,-0.0106046,-0.753152,-0.651322,-0.779268,-0.666472,4.28462,0.6
4.44048,0.026116,0.0151494,-2.40456,-2.75845,-0.0182812,-0.0106046,-0.753152,-0.651322,-0.779268,-0.666472,4.28462,0.6
4.46044,0.0257466,0.017181,-2.37882,-2.74127,-0.0180226,-0.0120267,-0.750674,-0.652161,-0.776421,-0.669342,4.28462,0.6
4.46046,0.0257466,0.017181,-2.35307,-2.72409,-0.0180226,-0.0120267,-0.750674,-0.652161,-0.776421,-0.669342,4.28462,0.6
4.48047,0.0270654,0.0171176,-2.32601,-2.70697,-0.0189458,-0.0119823,-0.749355,-0.652225,-0.776421,-0.669342,4.28462,0.6
4.48049,0.0270654,0.0171176,-2.29894,-2.68985,-0.0189458,-0.0119823,-0.749355,-0.652225,-0.776421,-0.669342,4.28462,0.6
4.50044,0.0280037,0.0184569,-2.27094,-2.67139,-0.0196026,-0.0129198,-0.747473,-0.652325,-0.775477,-0.670782,4.27287,0.6
4.50046,0.0280037,0.0184569,-2.24293,-2.65294,-0.0196026,-0.0129198,-0.747473,-0.652325,-0.775477,-0.670782,4.27287,0.6
4.52053,0.0269303,0.0202241,-2.216,-2.63271,-0.0188512,-0.0141568,-0.74628,-0.652395,-0.77321,-0.672619,4.23179,0.6
4.52055,0.0269303,0.0202241,-2.18907,-2.61249,-0.0188512,-0.0141568,-0.74628,-0.652395,-0.77321,-0.672619,4.23179,0.6
4.54044,0.0286475,0.0201497,-2.16043,-2.59234,-0.0200533,-0.0141048,-0.744563,-0.65247,-0.77321,-0.672619,4.23179,0.6
4.54046,0.0286475,0.0201497,-2.13178,-2.57219,-0.0200533,-0.0141048,-0.744563,-0.65247,-0.77321,-0.672619,4.23179,0.6
4.56048,0.0297408,0.0201088,-2.10204,-2.55208,-0.0208185,-0.0140762,-0.74347,-0.65251,-0.77321,-0.672619,4.23179,0.6
4.5605,0.0297408,0.0201088,-2.0723,-2.53197,-0.0208185,-0.0140762,-0.74347,-0.65251,-0.77321,-0.672619,4.23179,0.6
4.5805,0.0302709,0.0200878,-2.04203,-2.51188,-0.0211896,-0.0140615,-0.74294,-0.652532,-0.77321,-0.672619,4.23179,0.6
4.58052,0.0302709,0.0200878,-2.01175,-2.4918,-0.0211896,-0.0140615,-0.74294,-0.652532,-0.77321,-0.672619,4.23179,0.6
4.60047,0.0302015,0.0245701,-1.98155,-2.46723,-0.021141,-0.0171991,-0.741375,-0.652594,-0.771577,-0.677164,4.27293,0.6
4.60048,0.0302015,0.0245701,-1.95135,-2.44266,-0.021141,-0.0171991,-0.741375,-0.652594,-0.771577,-0.677164,4.27293,0.6
4.62044,0.0303246,0.0245916,-1.92103,-2.41806,-0.0212272,-0.0172141,-0.741252,-0.652572,-0.771577,-0.677164,4.27293,0.6
4.62045,0.0303246,0.0245916,-1.8907,-2.39347,-0.0212272,-0.0172141,-0.741252,-0.652572,-0.771577,-0.677164,4.27293,0.6
4.64053,0.0304104,0.024606,-1.86029,-2.36887,-0.0212873,-0.0172242,-0.741167,-0.652558,-0.771577,-0.677164,4.27293,0.6
4.64055,0.0304104,0.024606,-1.82988,-2.34426,-0.0212873,-0.0172242,-0.741167,-0.652558,-0.771577,-0.677164,4.27293,0.6
4.66048,0.0295339,0.0271767,-1.80035,-2.31708,-0.0206737,-0.0190237,-0.741038,-0.652545,-0.770572,-0.679722,4.26806,0.6
4.6605,0.0295339,0.0271767,-1.77081,-2.28991,-0.0206737,-0.0190237,-0.741038,-0.652545,-0.770572,-0.679722,4.26806,0.6
4.68048,0.0296179,0.0271798,-1.7412,-2.26273,-0.0207325,-0.0190259,-0.740954,-0.652542,-0.770572,-0.679722,4.26806,0.6
4.6805,0.0296179,0.0271798,-1.71158,-2.23555,-0.0207325,-0.0190259,-0.740954,-0.652542,-0.770572,-0.679722,4.26806,0.6
4.70046,0.0299684,0.0292272,-1.68161,-2.20632,-0.0209779,-0.020459,-0.740881,-0.652503,-0.770849,-0.681731,4.27297,0.6
4.70048,0.0299684,0.0292272,-1.65164,-2.17709,-0.0209779,-0.020459,-0.740881,-0.652503,-0.770849,-0.681731,4.27297,0.6
4.72047,0.0290168,0.0294357,-1.62262,-2.14766,-0.0203118,-0.020605,-0.740834,-0.652484,-0.769851,-0.68192,4.28288,0.6
4.7205,0.0290168,0.0294357,-1.59361,-2.11822,-0.0203118,-0.020605,-0.740834,-0.652484,-0.769851,-0.68192,4.28288,0.6
4.74056,0.0294324,0.0295836,-1.56418,-2.08864,-0.0206027,-0.0207085,-0.740418,-0.652336,-0.769851,-0.68192,4.28288,0.6
4.74059,0.0294324,0.0295836,-1.53474,-2.05906,-0.0206027,-0.0207085,-0.740418,-0.652336,-0.769851,-0.68192,4.28288,0.6
4.76046,0.0309887,0.0301317,-1.50375,-2.02892,-0.0216921,-0.0210922,-0.738862,-0.651788,-0.769851,-0.68192,4.28288,0.6
4.76049,0.0309887,0.0301317,-1.47277,-1.99879,-0.0216921,-0.0210922,-0.738862,-0.651788,-0.769851,-0.68192,4.28288,0.6
4.78048,0.028008,0.0330564,-1.44476,-1.96574,-0.0196056,-0.0231395,-0.738502,-0.651664,-0.76651,-0.684721,4.28288,0.6
4.7805,0.028008,0.0330564,-1.41675,-1.93268,-0.0196056,-0.0231395,-0.738502,-0.651664,-0.76651,-0.684721,4.28288,0.6
4.80048,0.0293593,0.0335216,-1.38739,-1.89916,-0.0205515,-0.0234651,-0.737151,-0.651199,-0.76651,-0.684721,4.28288,0.6
4.8005,0.0293593,0.0335216,-1.35803,-1.86564,-0.0205515,-0.0234651,-0.737151,-0.651199,-0.76651,-0.684721,4.28288,0.6
4.82048,0.0296763,0.0336305,-1.32835,-1.83201,-0.0207734,-0.0235414,-0.736834,-0.65109,-0.76651,-0.684721,4.28288,0.6
4.8205,0.0296763,0.0336305,-1.29868,-1.79838,-0.0207734,-0.0235414,-0.736834,-0.65109,-0.76651,-0.684721,4.28288,0.6
4.84046,0.0308478,0.0340263,-1.26783,-1.76435,-0.0215934,-0.0238184,-0.735662,-0.650694,-0.76651,-0.684721,4.28288,0.6
4.84048,0.0308478,0.0340263,-1.23698,-1.73032,-0.0215934,-0.0238184,-0.735662,-0.650694,-0.76651,-0.684721,4.28288,0.6
4.86066,0.0272922,0.0364349,-1.20969,-1.69389,-0.0191046,-0.0255044,-0.735385,-0.650342,-0.762677,-0.686777,4.28288,0.6
4.86068,0.0272922,0.0364349,-1.1824,-1.65745,-0.0191046,-0.0255044,-0.735385,-0.650342,-0.762677,-0.686777,4.28288,0.6
4.88046,0.0283265,0.0377772,-1.15407,-1.61968,-0.0198285,-0.026444,-0.73435,-0.648999,-0.762677,-0.686777,4.28288,0.6
4.88048,0.0283265,0.0377772,-1.12575,-1.5819,-0.0198285,-0.026444,-0.73435,-0.648999,-0.762677,-0.686777,4.28288,0.6
4.90049,0.0285665,0.0380964,-1.09718,-1.5438,-0.0199966,-0.0266675,-0.73411,-0.64868,-0.762677,-0.686777,4.28288,0.6
4.9005,0.0285665,0.0380964,-1.06861,-1.50571,-0.0199966,-0.0266675,-0.73411,-0.64868,-0.762677,-0.686777,4.28288,0.6
4.92046,0.0253677,0.0375915,-1.04324,-1.46811,-0.0177574,-0.026314,-0.733251,-0.647469,-0.758619,-0.685061,4.22229,0.6
4.92048,0.0253677,0.0375915,-1.01788,-1.43052,-0.0177574,-0.026314,-0.733251,-0.647469,-0.758619,-0.685061,4.22229,0.6
4.94057,0.0257582,0.0381616,-0.992119,-1.39236,-0.0180308,-0.0267131,-0.732861,-0.646899,-0.758619,-0.685061,4.22229,0.6
4.94059,0.0257582,0.0381616,-0.96636,-1.3542,-0.0180308,-0.0267131,-0.732861,-0.646899,-0.758619,-0.685061,4.22229,0.6
4.96049,0.025467,0.039276,-0.940893,-1.31492,-0.0178269,-0.0274932,-0.732321,-0.646086,-0.757788,-0.685362,4.22312,0.6
4.96051,0.025467,0.039276,-0.915426,-1.27565,-0.0178269,-0.0274932,-0.732321,-0.646086,-0.757788,-0.685362,4.22312,0.6
4.9809,0.025649,0.0395492,-0.889777,-1.2361,-0.0179543,-0.0276844,-0.732139,-0.645813,-0.757788,-0.685362,4.22312,0.6
4.98093,0.025649,0.0395492,-0.864128,-1.19655,-0.0179543,-0.0276844,-0.732139,-0.645813,-0.757788,-0.685362,4.22312,0.6
5.00046,0.0248385,0.0401769,-0.83929,-1.15637,-0.0173869,-0.0281238,-0.730462,-0.644055,-0.7553,-0.684232,4.22233,0.6
5.00048,0.0248385,0.0401769,-0.814451,-1.1162,-0.0173869,-0.0281238,-0.730462,-0.644055,-0.7553,-0.684232,4.22233,0.6
5.02049,0.0230765,0.0411528,-0.791375,-1.07504,-0.0161535,-0.028807,-0.730073,-0.643632,-0.753149,-0.684785,4.17789,0.6
5.0205,0.0230765,0.0411528,-0.768298,-1.03389,-0.0161535,-0.028807,-0.730073,-0.643632,-0.753149,-0.684785,4.17789,0.6
5.04048,0.0245058,0.0427851,-0.743792,-0.991105,-0.0171541,-0.0299495,-0.728643,-0.642,-0.753149,-0.684785,4.17789,0.6
5.0405,0.0245058,0.0427851,-0.719287,-0.94832,-0.0171541,-0.0299495,-0.728643,-0.642,-0.753149,-0.684785,4.17789,0.6
5.06056,0.0219241,0.0425173,-0.697363,-0.905802,-0.0153469,-0.0297621,-0.728316,-0.641606,-0.75024,-0.684123,4.22385,0.6
