timestamp,x,y,z,yaw,lidar_altitude,traj_x,traj_y,traj_z,traj_yaw,mode,arm,aruco id,servo pos,precision descend done
1744975686.2913795,0.26315203309059143,0.1749192476272583,-0.007575451396405697,1.5575353194900183,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.2999625,0.2622503936290741,0.17493583261966705,-0.007185040041804314,1.557517318870081,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3075023,0.26136314868927,0.17494529485702515,-0.0068020266480743885,1.5574984226778037,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3229313,0.2604956030845642,0.17494940757751465,-0.00642470782622695,1.5575163652788429,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3311164,0.25881797075271606,0.17494221031665802,-0.005686960183084011,1.5575472457042803,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3396726,0.2580068111419678,0.17493115365505219,-0.005326305516064167,1.5575606579529255,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.347443,0.2571781873703003,0.17552340030670166,-0.004609705880284309,1.5575746646202997,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3629358,0.25636371970176697,0.17610056698322296,-0.003906392026692629,1.5576004790751108,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.371739,0.25477591156959534,0.1772119253873825,-0.0025430636014789343,1.557647154132638,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3793366,0.25400295853614807,0.17774681746959686,-0.0018822517013177276,1.5576717726591687,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.3874123,0.25324365496635437,0.17826871573925018,-0.0012334305793046951,1.55769311321046,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4033837,0.25249719619750977,0.17877814173698425,-0.0005965475575067103,1.557714094603976,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.411505,0.25104156136512756,0.17976093292236328,0.0006416473770514131,1.5577588028717568,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4193172,0.2503320574760437,0.1802351325750351,0.0012433342635631561,1.557781156615346,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4278796,0.24963445961475372,0.18069849908351898,0.0018287873826920986,1.5578054779216148,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4436781,0.24894842505455017,0.18115141987800598,0.002403218299150467,1.5578292620559357,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4520264,0.2476101815700531,0.18202683329582214,0.0035199960693717003,1.5578771886943286,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4601696,0.24695761501789093,0.18244993686676025,0.004062685649842024,1.557907233105416,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.468416,0.24631552398204803,0.18286405503749847,0.004595033824443817,1.5579353672531167,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.483813,0.2460532784461975,0.18267850577831268,0.0038904217071831226,1.5579653505306765,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.4882655,0.24579434096813202,0.18249301612377167,0.003203322645276785,1.557985501370339,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.501426,0.24553881585597992,0.18230755627155304,0.002538153901696205,1.5580037411957097,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.508505,0.24503792822360992,0.18193675577640533,0.0012555982684716582,1.558042427566694,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.52411,0.24479253590106964,0.1817512959241867,0.0006369758630171418,1.5580604893560033,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.532758,0.24431389570236206,0.1813780665397644,-0.0005578604177571833,1.5580991772417938,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.5405455,0.24408000707626343,0.1811908334493637,-0.0011350868735462427,1.5581198025790686,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.548395,0.24384969472885132,0.18100310862064362,-0.0016943556256592274,1.5581395331620496,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.564549,0.24362286925315857,0.18081483244895935,-0.0022415320854634047,1.5581572961951102,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.5735812,0.2431800812482834,0.18043650686740875,-0.00330145051702857,1.558190319819855,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.5807333,0.24296413362026215,0.1802464872598648,-0.003815119620412588,1.5582077260066223,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.5894313,0.24275144934654236,0.18005643784999847,-0.004318600054830313,1.558223642193719,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6043837,0.24227654933929443,0.17985016107559204,-0.005534457974135876,1.558241048378835,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6125426,0.2413664162158966,0.1794271320104599,-0.00787770189344883,1.558259527362958,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6207304,0.24093078076839447,0.17921046912670135,-0.00900713074952364,1.5582648928557128,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6286745,0.24050776660442352,0.17899036407470703,-0.010113326832652092,1.5582699007479959,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6447792,0.24009692668914795,0.17876683175563812,-0.011196893639862537,1.5582775898930068,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6527705,0.2393105924129486,0.17831024527549744,-0.013298788107931614,1.5582874857298197,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6608453,0.23893368244171143,0.1780816912651062,-0.014318474568426609,1.558292851220439,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6694314,0.23856781423091888,0.17785055935382843,-0.015306818298995495,1.5582762786931754,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.684948,0.2382127344608307,0.17761698365211487,-0.01627584733068943,1.5582601844571746,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.6933208,0.2375340610742569,0.17714275419712067,-0.01815817318856716,1.5582264463886975,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.701729,0.23720990121364594,0.1769023984670639,-0.019072391092777252,1.5582093978061136,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7093372,0.23689544200897217,0.17666001617908478,-0.01996934786438942,1.558192349973953,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7256742,0.2365904599428177,0.1764155626296997,-0.02084967866539955,1.5581748245914835,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7347171,0.2352590560913086,0.17579905688762665,-0.02065546065568924,1.5581378085375284,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7426417,0.2346189320087433,0.1754928082227707,-0.02056783437728882,1.5581197460014407,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7498758,0.233995258808136,0.17518794536590576,-0.0204873438924551,1.5581022794614312,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.765911,0.23338761925697327,0.1748843640089035,-0.02041369490325451,1.5580860667883174,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7746646,0.23221850395202637,0.17428165674209595,-0.020285524427890778,1.5580505392220427,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.782718,0.23165608942508698,0.17398276925086975,-0.020230362191796303,1.558032298639846,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.7903054,0.23110844194889069,0.1736859232187271,-0.020177427679300308,1.5580131640606392,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8064215,0.2305704802274704,0.17339089512825012,-0.020130006596446037,1.5579957586380306,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8149278,0.22953389585018158,0.17280612885951996,-0.020050600171089172,1.5579729884750997,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8240266,0.22903454303741455,0.1725163459777832,-0.020018376410007477,1.557961601864571,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8315253,0.22854731976985931,0.17222832143306732,-0.01999085210263729,1.5579510519452107,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8463902,0.22807179391384125,0.17194215953350067,-0.019967742264270782,1.5579426468513682,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8551998,0.22738754749298096,0.17120206356048584,-0.0196292232722044,1.5579238706397533,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.863331,0.2271711826324463,0.17075248062610626,-0.01932242140173912,1.5579171947051453,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8715596,0.22695708274841309,0.17030704021453857,-0.019028233364224434,1.5579086696440454,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.887133,0.22674629092216492,0.16986723244190216,-0.018746262416243553,1.557917849534294,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.8959775,0.22633464634418488,0.16900424659252167,-0.018217122182250023,1.55794014289659,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.904458,0.22613361477851868,0.16858071088790894,-0.017969544976949692,1.5579513507094818,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9119833,0.22593572735786438,0.16816239058971405,-0.01773177832365036,1.557961722594027,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9272778,0.2257409244775772,0.16774910688400269,-0.01750469021499157,1.557974121634607,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9312284,0.22554908692836761,0.16734068095684052,-0.01728803478181362,1.5579862211488724,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9445286,0.22516876459121704,0.16653554141521454,-0.01688486896455288,1.5580135239450406,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9520566,0.22497999668121338,0.16613848507404327,-0.01669786311686039,1.5580472023924405,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9674087,0.22479386627674103,0.1657457798719406,-0.016520140692591667,1.5580818351998826,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9756684,0.22395379841327667,0.16493570804595947,-0.016466200351715088,1.5581528903233643,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.984022,0.22331072390079498,0.16451670229434967,-0.01658678613603115,1.5581843643368511,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975686.9924345,0.2226814180612564,0.16410061717033386,-0.016713246703147888,1.5582163739986243,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0077858,0.22206489741802216,0.1636870950460434,-0.0168454647064209,1.558249576410331,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0166016,0.22087281942367554,0.16286689043045044,-0.017126481980085373,1.558314909177343,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0255241,0.2202948033809662,0.1624605357646942,-0.017275245860219002,1.5583462632434157,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0329602,0.2197284698486328,0.16205650568008423,-0.01742560975253582,1.5583792265130083,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0484154,0.21917346119880676,0.1616547703742981,-0.017581218853592873,1.5584100456596002,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0574224,0.21862947940826416,0.16125525534152985,-0.017742043361067772,1.5584410428641853,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0656297,0.21757371723651886,0.16046276688575745,-0.0180787555873394,1.5585039298036247,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.074027,0.2170611023902893,0.16006964445114136,-0.018254321068525314,1.5585350462059882,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0888147,0.21655504405498505,0.15968123078346252,-0.018434710800647736,1.5585669366796246,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.0974715,0.2155705839395523,0.15891054272651672,-0.01880493573844433,1.5586060402350503,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.10726,0.21497288346290588,0.15942491590976715,-0.01908840611577034,1.5586249967359014,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1139624,0.21438582241535187,0.15992258489131927,-0.019376318901777267,1.5586489596544268,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1290038,0.21380911767482758,0.1604039967060089,-0.019668614491820335,1.5586725649710533,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1379461,0.21268555521965027,0.16131997108459473,-0.020266087725758553,1.5587161392648485,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1455245,0.21213816106319427,0.16175566613674164,-0.02057107724249363,1.5587349147987841,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.153447,0.21159876883029938,0.16217732429504395,-0.020874835550785065,1.5587543480936203,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1701422,0.21106837689876556,0.16258524358272552,-0.02118232473731041,1.5587736593189467,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.177695,0.2100338488817215,0.16336163878440857,-0.021807938814163208,1.5588088299683247,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1858716,0.20952937006950378,0.1637311577796936,-0.02212594449520111,1.5588252818126416,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.1938453,0.209034264087677,0.16408923268318176,-0.02244729921221733,1.558843164779384,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2092805,0.20854704082012177,0.1644357591867447,-0.022771820425987244,1.5588590802206037,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2179883,0.20759554207324982,0.16509580612182617,-0.023423876613378525,1.5588877515719428,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2258353,0.20763720571994781,0.1655535101890564,-0.02373809553682804,1.5589003315173975,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2344286,0.20767921209335327,0.16599737107753754,-0.02405530959367752,1.558903370430064,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2493563,0.20772159099578857,0.16642771661281586,-0.02437543496489525,1.5589071848576144,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2579274,0.2078077644109726,0.16724976897239685,-0.02502395212650299,1.5589145760201681,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2663093,0.20785164833068848,0.167642280459404,-0.025352206081151962,1.5589164236338517,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.2739484,0.20789611339569092,0.16802281141281128,-0.025677112862467766,1.558917615642723,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.290313,0.2079412341117859,0.16839158535003662,-0.026004385203123093,1.558918271955587,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.299347,0.20803764462471008,0.16910196840763092,-0.026666097342967987,1.5589001505889866,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3070564,0.20808714628219604,0.1694408804178238,-0.027000494301319122,1.5588808975238142,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3146307,0.20813749730587006,0.1697692722082138,-0.027336958795785904,1.55886194103992,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3300362,0.20818883180618286,0.17008726298809052,-0.027675388380885124,1.5588421501477785,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3388114,0.20829446613788605,0.17069318890571594,-0.02835129387676716,1.5587977428717381,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3466468,0.20834881067276,0.17098167538642883,-0.02868875116109848,1.5587749719596,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.354907,0.20896166563034058,0.17086462676525116,-0.029246635735034943,1.5587535122535434,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3705487,0.20956598222255707,0.17073804140090942,-0.029803810641169548,1.5587258533940949,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3784256,0.21074244379997253,0.17046844959259033,-0.030916258692741394,1.5587020707149766,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3866327,0.21131522953510284,0.17032572627067566,-0.03147151693701744,1.5586897298497349,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.3946836,0.21187865734100342,0.17017826437950134,-0.03201783448457718,1.5586775125153165,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4103093,0.2124323546886444,0.17002564668655396,-0.03256392851471901,1.5586636234866071,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.419156,0.21351127326488495,0.16970551013946533,-0.03365522250533104,1.5586364428802355,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4266183,0.2140369415283203,0.16953787207603455,-0.034200429916381836,1.5586250563361288,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4356818,0.21455690264701843,0.1693696528673172,-0.034745294600725174,1.5586118229090433,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4511323,0.21506810188293457,0.1691967397928238,-0.035289764404296875,1.5585744484895403,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4555547,0.2155708223581314,0.1690192073583603,-0.03583388403058052,1.5585358813390533,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.467779,0.2165515124797821,0.16865111887454987,-0.03690319508314133,1.5584625025792163,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4751341,0.21702967584133148,0.16846077144145966,-0.03743773326277733,1.5584260221687856,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.4911711,0.21739690005779266,0.16890054941177368,-0.03782002255320549,1.5583903150826153,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5001175,0.2181205302476883,0.1697465181350708,-0.03859182447195053,1.558339348898287,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5071526,0.2184792459011078,0.17015601694583893,-0.03898109123110771,1.558313895977309,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5151253,0.21883457899093628,0.1705554872751236,-0.03936440870165825,1.5582713348803128,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5311832,0.21918648481369019,0.17094531655311584,-0.03974999859929085,1.5582287752811583,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5397048,0.21987998485565186,0.17169760167598724,-0.04052732139825821,1.5581448443397816,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.547343,0.22022151947021484,0.17206087708473206,-0.04091877490282059,1.5581051432804411,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5560684,0.2205595076084137,0.17241597175598145,-0.041311997920274734,1.5580642517350725,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.571685,0.220893993973732,0.17276330292224884,-0.04170692712068558,1.5580253262249038,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5796127,0.22155988216400146,0.17342470586299896,-0.042492274194955826,1.5579636305506153,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.5875835,0.22188791632652283,0.17374448478221893,-0.04288278892636299,1.5579435423794334,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.595985,0.22221335768699646,0.17405769228935242,-0.04327480122447014,1.55792297664411,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6117556,0.22212983667850494,0.17393136024475098,-0.04330623149871826,1.5579019944780954,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6198237,0.22198283672332764,0.17367854714393616,-0.04338773339986801,1.557855795489703,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6276908,0.2219189703464508,0.17355215549468994,-0.04343723505735397,1.557833859729782,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6358526,0.22186121344566345,0.17342592775821686,-0.04348624497652054,1.5578125787938641,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6514251,0.2218180000782013,0.17329776287078857,-0.04354080185294151,1.5577924317998144,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6607056,0.2217496782541275,0.1730409413576126,-0.04366595298051834,1.5577417628302055,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6682208,0.22172389924526215,0.1729123443365097,-0.043736353516578674,1.5577176211139432,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.6757872,0.2217034101486206,0.17278333008289337,-0.04381192848086357,1.5576937177966617,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.691715,0.22168803215026855,0.17265379428863525,-0.04389257729053497,1.557672078479383,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7006247,0.22167174518108368,0.17239299416542053,-0.044061727821826935,1.557631902932283,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7088044,0.22167015075683594,0.17226164042949677,-0.04415004700422287,1.5576137807658037,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.716401,0.22166472673416138,0.1721368432044983,-0.04424290731549263,1.5575965533758298,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.732426,0.22166281938552856,0.1720113903284073,-0.04434012249112129,1.5575622177936153,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7411215,0.2213810682296753,0.17192907631397247,-0.044250842183828354,1.5574970661589211,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7489183,0.22125574946403503,0.17188170552253723,-0.04421404004096985,1.5574664257385566,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.756771,0.22114026546478271,0.17183011770248413,-0.04417659714818001,1.5574389456709408,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7685099,0.22103434801101685,0.1717744618654251,-0.044144172221422195,1.5574086628406694,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7808168,0.22085003554821014,0.17165133357048035,-0.044094331562519073,1.5573518551266432,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.788697,0.22076545655727386,0.17158356308937073,-0.04407674819231033,1.5573270578284557,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.7971601,0.22068938612937927,0.17151258885860443,-0.04406401515007019,1.5573083396526373,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8124452,0.22062107920646667,0.17143796384334564,-0.044056039303541183,1.5572889062845527,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.821153,0.22050611674785614,0.17127792537212372,-0.04404826462268829,1.5572512339499642,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8310044,0.220458984375,0.1711926907300949,-0.04404846206307411,1.5572320389776355,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8379571,0.22041842341423035,0.17110420763492584,-0.044053371995687485,1.5572136204119589,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8534758,0.22038428485393524,0.17101256549358368,-0.044062938541173935,1.55719722659814,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8609788,0.22010186314582825,0.1707155853509903,-0.04392412304878235,1.557172906910829,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.870166,0.21986617147922516,0.17051459848880768,-0.043776772916316986,1.5571662293738857,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8773966,0.21964240074157715,0.1703132688999176,-0.04362988844513893,1.557162535041845,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.8925512,0.21943025290966034,0.17011158168315887,-0.043488387018442154,1.5571554999095376,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.901685,0.2190389782190323,0.16970743238925934,-0.043221648782491684,1.557148942382283,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.9091747,0.21885906159877777,0.16950498521327972,-0.043096356093883514,1.5571466180175968,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.9179907,0.21868914365768433,0.16930224001407623,-0.04297647625207901,1.5571453068375825,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.933656,0.21853400766849518,0.1690996289253235,-0.0428619347512722,1.5571444732640136,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.9371653,0.21838848292827606,0.16889679431915283,-0.04275256022810936,1.5571436388768252,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.9501688,0.21812497079372406,0.16849058866500854,-0.042538587003946304,1.5571420884868372,,0.0,0.0,0.0,0.0,4,False,0,2048,False
1744975687.9583917,0.21800632774829865,0.16828736662864685,-0.04243924468755722,1.5571444732640136,,0.0,0.0,0.0,0.0,4,False,0,2048,False
