timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
3.36045,0.0828271,-0.101538,1.51245,-1.89855,-0.057979,0.0710768,1.10339,-0.913006,1.02056,-0.811467,4.37288,0.6
3.38044,0.0785176,-0.096392,1.59097,-1.99494,-0.0549623,0.0674744,1.09825,-0.907712,1.01973,-0.81132,4.38544,0.6
3.40048,0.0772697,-0.0950944,1.66824,-2.09003,-0.0540888,0.0665661,1.097,-0.906414,1.01973,-0.81132,4.38544,0.6
3.42045,0.0720935,-0.090446,1.74033,-2.18048,-0.0504654,0.0633122,1.09121,-0.90124,1.01911,-0.810794,4.38248,0.6
3.44062,0.0706153,-0.089174,1.81095,-2.26965,-0.0494307,0.0624218,1.08973,-0.899968,1.01911,-0.810794,4.38248,0.6
3.46045,0.0652736,-0.0831185,1.87622,-2.35277,-0.0456915,0.0581829,1.08402,-0.894993,1.01874,-0.811875,4.38248,0.6
3.48048,0.0640514,-0.0802106,1.94027,-2.43298,-0.044836,0.0561474,1.08264,-0.893777,1.01858,-0.813566,4.38248,0.6
3.50046,0.058898,-0.0754196,1.99917,-2.5084,-0.0412286,0.0527937,1.07748,-0.888986,1.01858,-0.813566,4.38248,0.6
3.52066,0.0576542,-0.074248,2.05683,-2.58265,-0.0403579,0.0519736,1.07624,-0.887814,1.01858,-0.813566,4.38248,0.6
3.54046,0.052687,-0.0691471,2.10951,-2.6518,-0.0368809,0.048403,1.07127,-0.882714,1.01858,-0.813566,4.38248,0.6
3.5605,0.0531812,-0.0680409,2.16269,-2.71984,-0.0372268,0.0476286,1.07004,-0.881345,1.01686,-0.813305,4.3189,0.6
3.58045,0.0481866,-0.0623022,2.21088,-2.78214,-0.0337306,0.0436115,1.06529,-0.876023,1.01711,-0.813721,4.28471,0.6
3.60046,0.0470411,-0.0610078,2.25792,-2.84315,-0.0329288,0.0427054,1.06415,-0.874729,1.01711,-0.813721,4.28471,0.6
3.62048,0.0424366,-0.0565182,2.30036,-2.89967,-0.0297057,0.0395628,1.05973,-0.869675,1.01729,-0.813156,4.2848,0.6
3.64048,0.0413683,-0.0552776,2.34173,-2.95494,-0.0289578,0.0386943,1.05866,-0.868434,1.01729,-0.813156,4.2848,0.6
3.66047,0.0365716,-0.0491852,2.3783,-3,-0.0256001,0.0344296,1.05477,-0.863414,1.0182,-0.814229,4.28467,0.6
3.68052,0.0360445,-0.0480618,2.41434,-3,-0.0252312,0.0336433,1.05389,-0.862149,1.01784,-0.814087,4.27261,0.6
3.70048,0.0334803,-0.0443256,2.44782,-3,-0.0234362,0.0310279,1.05132,-0.858412,1.01784,-0.814087,4.27261,0.6
3.7205,0.0318333,-0.0418984,2.47966,-3,-0.0222833,0.0293289,1.04967,-0.855985,1.01784,-0.814087,4.27261,0.6
3.74048,0.0294512,-0.0383627,2.50911,-3,-0.0206158,0.0268539,1.04729,-0.852449,1.01784,-0.814087,4.27261,0.6
3.76049,0.0279211,-0.0360736,2.53703,-3,-0.0195448,0.0252515,1.04576,-0.85016,1.01784,-0.814087,4.27261,0.6
3.78052,0.024005,-0.0361158,2.56103,-3,-0.0168035,0.025281,1.04428,-0.847898,1.02028,-0.811782,4.32017,0.6
3.80052,0.0214263,-0.0322641,2.58246,-3,-0.0149984,0.0225848,1.0417,-0.844046,1.02028,-0.811782,4.32017,0.6
3.82047,0.0172733,-0.0273519,2.59973,-3,-0.0120913,0.0191463,1.03904,-0.840081,1.02176,-0.812729,4.28288,0.6
3.84046,0.0155692,-0.0247996,2.6153,-3,-0.0108984,0.0173597,1.03733,-0.837529,1.02176,-0.812729,4.28288,0.6
3.86048,0.0145101,-0.0252658,2.62981,-3,-0.0101571,0.0176861,1.03488,-0.833832,1.02037,-0.808567,4.27257,0.6
3.88048,0.0119949,-0.0210678,2.64181,-3,-0.0083964,0.0147474,1.03332,-0.831454,1.02133,-0.810387,4.28288,0.6
3.90048,0.00977351,-0.0176168,2.65158,-3,-0.00684146,0.0123318,1.0311,-0.828003,1.02133,-0.810387,4.28288,0.6
3.92048,0.00783944,-0.0174482,2.65942,-3,-0.00548761,0.0122137,1.0298,-0.826753,1.02196,-0.809305,4.28288,0.6
3.94048,0.00597345,-0.015611,2.66539,-3,-0.00418142,0.0109277,1.02794,-0.824916,1.02196,-0.809305,4.28288,0.6
3.96048,0.00382428,-0.012646,2.66922,-3,-0.00267699,0.00885219,1.02674,-0.823717,1.02292,-0.811071,4.22192,0.6
3.98051,0.00078731,-0.00945073,2.67001,-3,-0.000551117,0.00661551,1.02502,-0.821971,1.02424,-0.81252,4.18972,0.6
4.00049,-0.00031335,-0.00831693,2.66969,-3,0.000219345,0.00582185,1.02392,-0.820837,1.02424,-0.81252,4.18972,0.6
4.02073,-0.00297707,-0.00510845,2.66671,-3,0.00208395,0.00357592,1.02234,-0.819178,1.02532,-0.81407,4.22202,0.6
4.0405,-0.00621991,-0.00262004,2.6605,-3,0.00435393,0.00183402,1.02127,-0.817651,1.02749,-0.815031,4.28288,0.6
4.06049,-0.00786189,0.00024826,2.65263,-2.99975,0.00550333,-0.000173782,1.01963,-0.814783,1.02749,-0.815031,4.28288,0.6
4.08049,-0.00821528,0.000412465,2.64442,-2.99934,0.00575069,-0.000288725,1.01859,-0.812942,1.0268,-0.813354,4.17815,0.6
4.10049,-0.009698,0.00307369,2.63472,-2.99627,0.0067886,-0.00215158,1.0171,-0.810281,1.0268,-0.813354,4.17815,0.6
4.12049,-0.0123207,0.00482431,2.6224,-2.99144,0.00862451,-0.00337702,1.01619,-0.808557,1.02851,-0.813381,4.22348,0.6
4.14048,-0.0156973,0.0069654,2.6067,-2.98448,0.0109881,-0.00487578,1.01489,-0.806063,1.03058,-0.813028,4.22212,0.6
4.16049,-0.0165159,0.00856924,2.59019,-2.97591,0.0115611,-0.00599847,1.01407,-0.804459,1.03058,-0.813028,4.22212,0.6
4.1805,-0.0187957,0.0119735,2.57139,-2.96393,0.013157,-0.00838148,1.01082,-0.800961,1.02962,-0.812935,4.17801,0.6
4.2005,-0.0208473,0.0142272,2.55054,-2.94971,0.0145931,-0.00995903,1.00877,-0.798708,1.02962,-0.812935,4.17801,0.6
4.22049,-0.0228577,0.0145615,2.52769,-2.93514,0.0160004,-0.010193,1.00585,-0.795467,1.02871,-0.810028,4.1877,0.6
4.24053,-0.0247011,0.0166325,2.50298,-2.91851,0.0172907,-0.0116427,1.00401,-0.793396,1.02871,-0.810028,4.1877,0.6
4.26049,-0.0270248,0.0184539,2.47596,-2.90006,0.0189174,-0.0129177,1.00138,-0.790403,1.0284,-0.808857,4.1877,0.6
4.28049,-0.0276795,0.0181562,2.44828,-2.8819,0.0193757,-0.0127093,0.99971,-0.788487,1.02739,-0.806643,4.1877,0.6
4.30051,-0.0306362,0.0202588,2.41764,-2.86164,0.0214454,-0.0141812,0.996753,-0.786384,1.02739,-0.806643,4.1877,0.6
4.32051,-0.0317239,0.0214506,2.38592,-2.84019,0.0222067,-0.0150154,0.994905,-0.785028,1.02663,-0.806479,4.1877,0.6
4.34054,-0.0343213,0.0234174,2.3516,-2.81678,0.0240249,-0.0163922,0.992307,-0.783062,1.02663,-0.806479,4.1877,0.6
4.36058,-0.0352449,0.0248933,2.31635,-2.79188,0.0246714,-0.0174253,0.990672,-0.781805,1.02592,-0.806698,4.1877,0.6
4.38049,-0.035979,0.0282502,2.28037,-2.76363,0.0251853,-0.0197751,0.988359,-0.780002,1.02434,-0.808252,4.09871,0.6
4.40049,-0.0374137,0.029396,2.24296,-2.73424,0.0261896,-0.0205772,0.986925,-0.778856,1.02434,-0.808252,4.09871,0.6
4.42051,-0.0389019,0.030375,2.20406,-2.70386,0.0272313,-0.0212625,0.984762,-0.777125,1.02366,-0.8075,4.13372,0.6
4.44052,-0.0403033,0.0314984,2.16376,-2.67236,0.0282123,-0.0220489,0.98336,-0.776001,1.02366,-0.8075,4.13372,0.6
4.46055,-0.0422788,0.0330893,2.12148,-2.63927,0.0295951,-0.0231625,0.981385,-0.77441,1.02366,-0.8075,4.13372,0.6
4.48052,-0.0435149,0.034087,2.07796,-2.60519,0.0304604,-0.0238609,0.980149,-0.773412,1.02366,-0.8075,4.13372,0.6
4.50051,-0.0452508,0.035498,2.03271,-2.56969,0.0316756,-0.0248486,0.978413,-0.772002,1.02366,-0.8075,4.13372,0.6
4.52054,-0.0446052,0.0346146,1.98811,-2.53507,0.0312236,-0.0242302,0.977332,-0.771116,1.02194,-0.805731,4.08862,0.6
4.54054,-0.0468454,0.0357315,1.94126,-2.49934,0.0327918,-0.025012,0.975092,-0.769999,1.02194,-0.805731,4.08862,0.6
4.56056,-0.0485175,0.0353452,1.89274,-2.464,0.0339622,-0.0247416,0.972761,-0.769473,1.02128,-0.804819,4.08841,0.6
4.58051,-0.0520886,0.0361078,1.84065,-2.42789,0.036462,-0.0252755,0.969476,-0.768748,1.02157,-0.804856,4.08732,0.6
4.60053,-0.0541511,0.0365505,1.7865,-2.39134,0.0379057,-0.0255854,0.967414,-0.768306,1.02157,-0.804856,4.08732,0.6
4.62052,-0.0529018,0.0374325,1.7336,-2.35391,0.0370312,-0.0262027,0.965447,-0.767894,1.01835,-0.805327,4.09666,0.6
4.64052,-0.0556705,0.0379913,1.67793,-2.31591,0.0389693,-0.0265939,0.962678,-0.767336,1.01835,-0.805327,4.09666,0.6
4.66049,-0.0563985,0.0391318,1.62153,-2.27678,0.0394789,-0.0273922,0.96005,-0.766404,1.01645,-0.805535,4.08729,0.6
4.6805,-0.0549353,0.0403336,1.5666,-2.23645,0.0384547,-0.0282335,0.958313,-0.765256,1.01325,-0.80559,4.09666,0.6
4.70055,-0.0557679,0.0408841,1.51083,-2.19557,0.0390375,-0.0286189,0.95748,-0.764705,1.01325,-0.80559,4.09666,0.6
4.72051,-0.0585589,0.0429814,1.45227,-2.15258,0.0409912,-0.030087,0.954378,-0.76265,1.01294,-0.805631,4.09666,0.6
4.74051,-0.0599776,0.0439264,1.39229,-2.10866,0.0419843,-0.0307485,0.952959,-0.761705,1.01294,-0.805631,4.09666,0.6
4.76055,-0.0596285,0.0425569,1.33266,-2.0661,0.04174,-0.0297898,0.950962,-0.760334,1.01059,-0.802891,4.00205,0.6
4.7806,-0.0596422,0.0421893,1.27302,-2.02391,0.0417496,-0.0295325,0.950336,-0.759902,1.00998,-0.802091,4.01199,0.6
4.8006,-0.060614,0.0447934,1.21241,-1.97912,0.0424298,-0.0313554,0.949365,-0.757298,1.00998,-0.802091,4.01199,0.6
4.82053,-0.060204,0.0439527,1.1522,-1.93517,0.0421428,-0.0307669,0.949479,-0.756442,1.00968,-0.800394,4.00049,0.6
4.84053,-0.0624986,0.0452728,1.08971,-1.88989,0.043749,-0.031691,0.950004,-0.75323,1.0125,-0.798503,4.04294,0.6
4.86056,-0.0623573,0.0460294,1.02735,-1.84386,0.0436501,-0.0322205,0.950145,-0.752473,1.0125,-0.798503,4.04294,0.6
4.8805,-0.0623847,0.0453328,0.964964,-1.79853,0.0436693,-0.031733,0.950728,-0.749607,1.01311,-0.79494,4.0095,0.6
4.90051,-0.0621044,0.0466871,0.90286,-1.75184,0.0434731,-0.0326809,0.951009,-0.748253,1.01311,-0.79494,4.0095,0.6
4.9205,-0.0637954,0.0451342,0.839064,-1.70671,0.0446568,-0.031594,0.951344,-0.747023,1.01514,-0.792157,4.0095,0.6
4.94053,-0.0636934,0.0454111,0.775371,-1.6613,0.0445854,-0.0317878,0.951446,-0.746746,1.01514,-0.792157,4.0095,0.6
4.96051,-0.0632235,0.0464394,0.712147,-1.61486,0.0442565,-0.0325076,0.951916,-0.745718,1.01514,-0.792157,4.0095,0.6
4.98055,-0.0655185,0.0465688,0.646629,-1.56829,0.0458629,-0.0325982,0.952049,-0.74548,1.01757,-0.792049,3.96858,0.6
5.00058,-0.0649399,0.0474444,0.581689,-1.52085,0.0454579,-0.0332111,0.952627,-0.744605,1.01757,-0.792049,3.96858,0.6
5.02052,-0.0654761,0.0457693,0.516213,-1.47508,0.0458333,-0.0320385,0.952783,-0.744405,1.01826,-0.790174,3.95718,0.6
5.04048,-0.0666571,0.0457299,0.449556,-1.42935,0.04666,-0.0320109,0.953474,-0.743785,1.02013,-0.789515,3.95718,0.6
5.06055,-0.0664585,0.0457669,0.383097,-1.38358,0.046521,-0.0320369,0.953673,-0.743748,1.02013,-0.789515,3.95718,0.6
5.08049,-0.067069,0.0471578,0.316028,-1.33642,0.0469483,-0.0330105,0.954492,-0.743632,1.02156,-0.790789,4.0095,0.6
5.10055,-0.0668576,0.0471786,0.24917,-1.28924,0.0468003,-0.033025,0.954704,-0.743611,1.02156,-0.790789,4.0095,0.6
5.12051,-0.0675788,0.0478744,0.181592,-1.24137,0.0473052,-0.0335121,0.955582,-0.743571,1.02316,-0.791445,4.0095,0.6
5.1405,-0.0682218,0.0463428,0.11337,-1.19503,0.0477552,-0.0324399,0.955809,-0.74357,1.02403,-0.789913,3.92851,0.6
5.1605,-0.0672832,0.0463106,0.0460866,-1.14872,0.0470983,-0.0324174,0.956748,-0.743602,1.02403,-0.789913,3.92851,0.6
5.18052,-0.0686816,0.0467805,-0.022595,-1.10193,0.0480771,-0.0327463,0.956756,-0.743818,1.02544,-0.790598,3.95714,0.6
5.20055,-0.0686058,0.0459813,-0.0912008,-1.05595,0.048024,-0.0321869,0.956831,-0.744617,1.02544,-0.790598,3.95714,0.6
5.22051,-0.0702808,0.0474963,-0.161482,-1.00846,0.0491966,-0.0332474,0.956869,-0.744816,1.02715,-0.792313,4.0095,0.6
5.2405,-0.0700602,0.0466949,-0.231542,-0.961762,0.0490421,-0.0326864,0.957089,-0.745618,1.02715,-0.792313,4.0095,0.6
5.26061,-0.0699871,0.0464924,-0.301529,-0.91527,0.0489909,-0.0325447,0.957162,-0.74582,1.02715,-0.792313,4.0095,0.6
5.28055,-0.0684198,0.0450335,-0.369949,-0.870236,0.0478939,-0.0315235,0.957521,-0.746635,1.02594,-0.791668,3.91788,0.6
5.30055,-0.0685209,0.0444755,-0.43847,-0.825761,0.0479647,-0.0311328,0.95742,-0.747193,1.02594,-0.791668,3.91788,0.6
5.32056,-0.0691241,0.0424797,-0.507594,-0.783281,0.0483869,-0.0297358,0.957103,-0.749396,1.02623,-0.791876,3.88836,0.6
5.34054,-0.069231,0.041395,-0.576825,-0.741886,0.0484617,-0.0289765,0.956996,-0.750481,1.02623,-0.791876,3.88836,0.6
5.3606,-0.0693165,0.0398004,-0.646141,-0.702086,0.0485215,-0.0278602,0.95691,-0.752076,1.02623,-0.791876,3.88836,0.6
5.38057,-0.0704244,0.0444505,-0.716566,-0.657635,0.0492971,-0.0311153,0.956901,-0.752599,1.02733,-0.79705,3.92597,0.6
5.40056,-0.0703951,0.042374,-0.786961,-0.615261,0.0492766,-0.0296618,0.95693,-0.754676,1.02733,-0.79705,3.92597,0.6
5.42057,-0.0708134,0.0425078,-0.857774,-0.572753,0.0495694,-0.0297555,0.956958,-0.755188,1.02777,-0.797695,3.92597,0.6
5.44058,-0.0715624,0.0426053,-0.929337,-0.530148,0.0500937,-0.0298237,0.95705,-0.7558,1.02861,-0.798406,3.92597,0.6
5.46058,-0.0714585,0.042176,-1.0008,-0.487972,0.0500209,-0.0295232,0.957154,-0.75623,1.02861,-0.798406,3.92597,0.6
5.4805,-0.0710621,0.0412003,-1.07186,-0.446772,0.0497435,-0.0288402,0.957453,-0.757089,1.02852,-0.79829,3.87537,0.6
5.50063,-0.0709676,0.0409772,-1.14282,-0.405795,0.0496773,-0.028684,0.957548,-0.757312,1.02852,-0.79829,3.87537,0.6
5.52057,-0.0700797,0.0394676,-1.2129,-0.366327,0.0490558,-0.0276273,0.957877,-0.757999,1.02796,-0.797467,3.83871,0.6
5.54058,-0.0698414,0.0389905,-1.28275,-0.327336,0.048889,-0.0272933,0.958115,-0.758476,1.02796,-0.797467,3.83871,0.6
5.5606,-0.0699661,0.0368966,-1.35271,-0.29044,0.0489762,-0.0258276,0.958634,-0.759905,1.0286,-0.796802,3.84585,0.6
5.58056,-0.0706922,0.0388231,-1.4234,-0.251617,0.0494845,-0.0271762,0.959057,-0.761069,1.02975,-0.799893,3.84585,0.6
5.60058,-0.0700119,0.0371101,-1.49342,-0.214507,0.0490083,-0.0259771,0.959737,-0.762783,1.02975,-0.799893,3.84585,0.6
5.62063,-0.0709709,0.0359615,-1.56439,-0.178545,0.0496796,-0.025173,0.960186,-0.763911,1.03116,-0.799873,3.84585,0.6
5.64057,-0.0702529,0.0343005,-1.63464,-0.144245,0.049177,-0.0240104,0.960904,-0.765572,1.03116,-0.799873,3.84585,0.6
5.66057,-0.0697461,0.033213,-1.70439,-0.111032,0.0488223,-0.0232491,0.961411,-0.76666,1.03116,-0.799873,3.84585,0.6
5.68057,-0.0698148,0.0321493,-1.7742,-0.0788824,0.0488704,-0.0225045,0.961342,-0.767723,1.03116,-0.799873,3.84585,0.6
5.70057,-0.0700883,0.0316092,-1.84429,-0.0472732,0.0490618,-0.0221264,0.961069,-0.768263,1.03116,-0.799873,3.84585,0.6
5.72057,-0.0694107,0.0342625,-1.9137,-0.0130107,0.0485875,-0.0239838,0.960772,-0.769078,1.03018,-0.803341,3.79664,0.6
5.74058,-0.069538,0.0337179,-1.98324,0.0207072,0.0486766,-0.0236025,0.960645,-0.769623,1.03018,-0.803341,3.79664,0.6
5.76057,-0.0696437,0.0328938,-2.05288,0.053601,0.0487506,-0.0230256,0.960539,-0.770447,1.03018,-0.803341,3.79664,0.6
5.78057,-0.0700673,0.0330878,-2.12295,0.0866888,0.0490471,-0.0231615,0.960526,-0.770997,1.03059,-0.804085,3.79749,0.6
5.80058,-0.0701496,0.0324012,-2.1931,0.11909,0.0491047,-0.0226809,0.960444,-0.771684,1.03059,-0.804085,3.79749,0.6
5.8206,-0.0693701,0.0308751,-2.26247,0.149965,0.0485591,-0.0216126,0.960262,-0.771964,1.02963,-0.802839,3.79708,0.6
5.8406,-0.0694523,0.0303494,-2.33192,0.180315,0.0486166,-0.0212446,0.960094,-0.772396,1.02955,-0.802745,3.7972,0.6
5.86059,-0.0695103,0.0300457,-2.40143,0.21036,0.0486572,-0.021032,0.960036,-0.7727,1.02955,-0.802745,3.7972,0.6
5.88058,-0.0695872,0.0288697,-2.47102,0.23923,0.0487111,-0.0202088,0.960025,-0.773177,1.02961,-0.802047,3.76099,0.6
5.90058,-0.0695117,0.0284967,-2.54053,0.267727,0.0486582,-0.0199477,0.9601,-0.77355,1.02961,-0.802047,3.76099,0.6
5.92058,-0.0691612,0.0282592,-2.60969,0.295986,0.0484128,-0.0197814,0.960451,-0.773787,1.02961,-0.802047,3.76099,0.6
5.9406,-0.0671581,0.0284088,-2.67685,0.324395,0.0470106,-0.0198861,0.960939,-0.773525,1.0281,-0.801934,3.72204,0.6
5.96058,-0.0664009,0.0287334,-2.74325,0.353128,0.0464806,-0.0201134,0.961696,-0.773201,1.0281,-0.801934,3.72204,0.6
5.98059,-0.0672931,0.0294739,-2.81054,0.382602,0.0471052,-0.0206317,0.962217,-0.773029,1.02951,-0.802503,3.76178,0.6
6.00058,-0.0664847,0.0296776,-2.87703,0.412279,0.0465393,-0.0207743,0.963025,-0.772825,1.02951,-0.802503,3.76178,0.6
6.02072,-0.0669179,0.0264998,-2.94395,0.438779,0.0468425,-0.0185499,0.963583,-0.772722,1.0305,-0.799222,3.76893,0.6
6.04056,-0.0671405,0.026791,-3,0.46557,0.0469983,-0.0187537,0.964374,-0.772625,1.03151,-0.799416,3.76893,0.6
6.06065,-0.0672012,0.0272424,-3,0.492813,0.0470409,-0.0190697,0.964314,-0.772174,1.03151,-0.799416,3.76893,0.6
6.08061,-0.0673436,0.0289082,-3,0.521721,0.0471405,-0.0202357,0.964171,-0.770508,1.03151,-0.799416,3.76893,0.6
6.10065,-0.0673552,0.029292,-3,0.551013,0.0471486,-0.0205044,0.96416,-0.770124,1.03151,-0.799416,3.76893,0.6
6.12066,-0.0673494,0.0307057,-3,0.581719,0.0471446,-0.021494,0.964165,-0.76871,1.03151,-0.799416,3.76893,0.6
6.14059,-0.0673261,0.0310311,-3,0.61275,0.0471283,-0.0217218,0.964189,-0.768385,1.03151,-0.799416,3.76893,0.6
6.16062,-0.0671512,0.0322293,-3,0.644979,0.0470058,-0.0225605,0.964364,-0.767187,1.03151,-0.799416,3.76893,0.6
6.1806,-0.0659079,0.0250484,-3,0.670027,0.0461355,-0.0175339,0.964417,-0.76692,1.03033,-0.791968,3.69503,0.6
6.20065,-0.0642594,0.026772,-3,0.696799,0.0449815,-0.0187404,0.966066,-0.765196,1.03033,-0.791968,3.69503,0.6
6.22067,-0.0653827,0.0244777,-3,0.721277,0.0457679,-0.0171344,0.966476,-0.764796,1.03186,-0.789274,3.69503,0.6
6.24077,-0.0653699,0.0236078,-3,0.744885,0.0457589,-0.0165255,0.968124,-0.763307,1.03349,-0.786915,3.69503,0.6
6.26063,-0.0649502,0.0239566,-3,0.768841,0.0454651,-0.0167696,0.968544,-0.762958,1.03349,-0.786915,3.69503,0.6
6.28061,-0.0632695,0.0252464,-3,0.794088,0.0442886,-0.0176725,0.970224,-0.761669,1.03349,-0.786915,3.69503,0.6
6.30061,-0.0628486,0.0255439,-3,0.819632,0.043994,-0.0178807,0.970645,-0.761371,1.03349,-0.786915,3.69503,0.6
6.32061,-0.0624294,0.0256276,-3,0.845259,0.0437006,-0.0179393,0.972315,-0.759219,1.03474,-0.784846,3.64937,0.6
6.34061,-0.0635005,0.0226959,-3,0.867955,0.0444503,-0.0158871,0.972735,-0.758707,1.03624,-0.781403,3.61673,0.6
6.36061,-0.0617986,0.0246029,-3,0.892558,0.043259,-0.0172221,0.974437,-0.7568,1.03624,-0.781403,3.61673,0.6
6.38062,-0.0634697,0.0223208,-3,0.914879,0.0444288,-0.0156245,0.974868,-0.756357,1.03834,-0.778677,3.62605,0.6
6.40061,-0.0617457,0.0239329,-3,0.938812,0.043222,-0.016753,0.976591,-0.754744,1.03834,-0.778677,3.62605,0.6
6.42073,-0.0613096,0.0243061,-3,0.963118,0.0429167,-0.0170143,0.977028,-0.754371,1.03834,-0.778677,3.62605,0.6
6.44062,-0.0621286,0.0216403,-3,0.984758,0.04349,-0.0151482,0.978947,-0.752747,1.04108,-0.774387,3.6171,0.6
6.46068,-0.061633,0.0220373,-3,1.0068,0.0431431,-0.0154261,0.979443,-0.75235,1.04108,-0.774387,3.6171,0.6
6.48062,-0.0598856,0.021775,-3,1.02857,0.0419199,-0.0152425,0.981479,-0.750853,1.04136,-0.772628,3.6172,0.6
6.50066,-0.0593749,0.0221219,-3,1.05069,0.0415624,-0.0154853,0.98199,-0.750507,1.04136,-0.772628,3.6172,0.6
6.52062,-0.0594929,0.0217667,-3,1.07246,0.041645,-0.0152367,0.984035,-0.749217,1.04353,-0.770983,3.62397,0.6
6.54063,-0.0621477,0.0201999,-3,1.09266,0.0435034,-0.0141399,0.984545,-0.748915,1.04669,-0.769115,3.61675,0.6
6.56064,-0.0611089,0.0208325,-3,1.11349,0.0427762,-0.0145828,0.985584,-0.748282,1.04669,-0.769115,3.61675,0.6
6.58062,-0.0603596,0.0197775,-3,1.13327,0.0422518,-0.0138443,0.985609,-0.748257,1.04597,-0.768035,3.62397,0.6
6.60064,-0.0601304,0.0198595,-3,1.15313,0.0420913,-0.0139017,0.985838,-0.748175,1.04597,-0.768035,3.62397,0.6
6.62064,-0.0602772,0.020077,-3,1.17321,0.042194,-0.0140539,0.985926,-0.74816,1.0462,-0.768237,3.58034,0.6
6.64061,-0.0585116,0.0201288,-3,1.19333,0.0409581,-0.0140901,0.986362,-0.748125,1.04487,-0.768253,3.54918,0.6
6.66074,-0.0583822,0.0201306,-3,1.21346,0.0408675,-0.0140914,0.986491,-0.748123,1.04487,-0.768253,3.54918,0.6
6.68062,-0.0583706,0.0202397,-3,1.2337,0.0408594,-0.0141678,0.986852,-0.74771,1.04522,-0.767949,3.57998,0.6
6.70062,-0.0582494,0.0181163,-3,1.25182,0.0407746,-0.0126814,0.986902,-0.747511,1.04515,-0.765628,3.549,0.6
6.72063,-0.0579623,0.0188511,-3,1.27067,0.0405736,-0.0131958,0.987189,-0.746776,1.04515,-0.765628,3.549,0.6
6.74064,-0.0586505,0.0188348,-3,1.28951,0.0410554,-0.0131843,0.987282,-0.746607,1.04593,-0.765442,3.5556,0.6
6.76064,-0.0584506,0.0191336,-3,1.30864,0.0409154,-0.0133935,0.987482,-0.746308,1.04593,-0.765442,3.5556,0.6
6.78063,-0.0579826,0.0188257,-3,1.32747,0.0405878,-0.013178,0.987841,-0.745897,1.04582,-0.764722,3.54917,0.6
6.80057,-0.0580495,0.0172202,-3,1.34469,0.0406346,-0.0120541,0.988266,-0.745527,1.04632,-0.762747,3.52448,0.6
6.82065,-0.0576555,0.0166644,-3,1.36135,0.0403589,-0.0116651,0.98866,-0.746082,1.04632,-0.762747,3.52448,0.6
6.84063,-0.0575242,0.0153922,-3,1.37674,0.040267,-0.0107745,0.989298,-0.746873,1.04682,-0.762265,3.5556,0.6
6.86068,-0.0570693,0.0148914,-3,1.39163,0.0399485,-0.010424,0.989752,-0.747374,1.04682,-0.762265,3.5556,0.6
6.88063,-0.0573247,0.0154544,-3,1.40709,0.0401273,-0.0108181,0.990487,-0.748096,1.04781,-0.76355,3.5556,0.6
6.90063,-0.0579396,0.0163296,-3,1.42342,0.0405577,-0.0114307,0.991017,-0.748564,1.04896,-0.764894,3.5556,0.6
6.92068,-0.0573893,0.0158765,-3,1.43929,0.0401725,-0.0111136,0.991568,-0.749017,1.04896,-0.764894,3.5556,0.6
